x,y,z,id,temp
85,1036.8180300501,0,1036.8180300501,259.75565593603
85,1038.6761268781,0,1038.6761268781,259.68747842039
85,1040.5342237062,0,1040.5342237062,259.62648528483
85,1042.3923205342,0,1042.3923205342,259.56869925167
85,1044.2504173623,0,1044.2504173623,259.51848214962
85,1046.1085141903,0,1046.1085141903,259.47132801799
85,1047.9666110184,0,1047.9666110184,259.42821773426
85,1049.8247078464,0,1049.8247078464,259.38983023873
85,1051.6828046745,0,1051.6828046745,259.35343587795
85,1053.5409015025,0,1053.5409015025,259.32164493141
85,1055.3989983306,0,1055.3989983306,259.29192978285
85,1057.2570951586,0,1057.2570951586,259.26462096152
85,1059.1151919866,0,1059.1151919866,259.24041574356
85,1060.9732888147,0,1060.9732888147,259.21745083552
85,1062.8313856427,0,1062.8313856427,259.19728613657
85,1064.6894824708,0,1064.6894824708,259.17852365996
85,1066.5475792988,0,1066.5475792988,259.16119021346
85,1068.4056761269,0,1068.4056761269,259.14589652845
85,1070.2637729549,0,1070.2637729549,259.13137595204
85,1072.121869783,0,1072.121869783,259.11855936942
85,1073.979966611,0,1073.979966611,259.10668787149
85,1075.8380634391,0,1075.8380634391,259.09566324671
85,1077.6961602671,0,1077.6961602671,259.08598010345
85,1079.5542570952,0,1079.5542570952,259.07677990373
85,1081.4123539232,0,1081.4123539232,259.06861744559
85,1083.2704507513,0,1083.2704507513,259.06109123883
85,1085.1285475793,0,1085.1285475793,259.05406587568
85,1086.9866444073,0,1086.9866444073,259.04792408258
85,1088.8447412354,0,1088.8447412354,259.04208489477
85,1090.7028380634,0,1090.7028380634,259.03687865687
85,1092.5609348915,0,1092.5609348915,259.03210088493
85,1094.4190317195,0,1094.4190317195,259.02761880006
85,1096.2771285476,0,1096.2771285476,259.02372032816
85,1098.1352253756,0,1098.1352253756,259.02001233123
85,1099.9933222037,0,1099.9933222037,259.01669148252
85,1101.8514190317,0,1101.8514190317,259.01365977742
85,1103.7095158598,0,1103.7095158598,259.01080243623
85,1105.5676126878,0,1105.5676126878,259.00833126954
85,1107.4257095159,0,1107.4257095159,259.00597795631
85,1109.2838063439,0,1109.2838063439,259.00385634809
85,1111.141903172,0,1111.141903172,259.0018879856
85,1113,0,1113,259
