x,y,z,id,temp
85,1036.8180300501,0,1036.8180300501,259.85477192166
85,1038.6761268781,0,1038.6761268781,259.7776573085
85,1040.5342237062,0,1040.5342237062,259.70866834969
85,1042.3923205342,0,1042.3923205342,259.64330668347
85,1044.2504173623,0,1044.2504173623,259.58650566806
85,1046.1085141903,0,1046.1085141903,259.53316897544
85,1047.9666110184,0,1047.9666110184,259.48440601108
85,1049.8247078464,0,1049.8247078464,259.44098472193
85,1051.6828046745,0,1051.6828046745,259.3998177592
85,1053.5409015025,0,1053.5409015025,259.36385749798
85,1055.3989983306,0,1055.3989983306,259.33024509299
85,1057.2570951586,0,1057.2570951586,259.2993543933
85,1059.1151919866,0,1059.1151919866,259.27197409357
85,1060.9732888147,0,1060.9732888147,259.24599667953
85,1062.8313856427,0,1062.8313856427,259.22318653502
85,1064.6894824708,0,1064.6894824708,259.20196243674
85,1066.5475792988,0,1066.5475792988,259.18235470681
85,1068.4056761269,0,1068.4056761269,259.16505416489
85,1070.2637729549,0,1070.2637729549,259.14862809623
85,1072.121869783,0,1072.121869783,259.13412944826
85,1073.979966611,0,1073.979966611,259.12069981684
85,1075.8380634391,0,1075.8380634391,259.10822811169
85,1077.6961602671,0,1077.6961602671,259.09727381999
85,1079.5542570952,0,1079.5542570952,259.08686581305
85,1081.4123539232,0,1081.4123539232,259.07763166084
85,1083.2704507513,0,1083.2704507513,259.069117223
85,1085.1285475793,0,1085.1285475793,259.06116932908
85,1086.9866444073,0,1086.9866444073,259.05422092687
85,1088.8447412354,0,1088.8447412354,259.04761483478
85,1090.7028380634,0,1090.7028380634,259.04172474571
85,1092.5609348915,0,1092.5609348915,259.03631935295
85,1094.4190317195,0,1094.4190317195,259.03124845219
85,1096.2771285476,0,1096.2771285476,259.02683776875
85,1098.1352253756,0,1098.1352253756,259.02264256547
85,1099.9933222037,0,1099.9933222037,259.01888533649
85,1101.8514190317,0,1101.8514190317,259.01545521855
85,1103.7095158598,0,1103.7095158598,259.01222236024
85,1105.5676126878,0,1105.5676126878,259.00942639624
85,1107.4257095159,0,1107.4257095159,259.00676376727
85,1109.2838063439,0,1109.2838063439,259.00436328141
85,1111.141903172,0,1111.141903172,259.00213617279
85,1113,0,1113,259
