x,y,z,id,group1,group2,group3
85,659.62437395659,0,659.62437395659,6691743631645,12527455916529,18119572474057
85,661.48247078464,0,661.48247078464,6683411342858.9,12511857244127,18097009674085
85,663.34056761269,0,663.34056761269,6675079054072.8,12496258571725,18074446874113
85,665.19866444073,0,665.19866444073,6666177208701.5,12479593662510,18050341823543
85,667.05676126878,0,667.05676126878,6656389695649.1,12461270741590,18023838553822
85,668.91485809683,0,668.91485809683,6646602182596.8,12442947820671,17997335284100
85,670.77295492487,0,670.77295492487,6636814669544.5,12424624899751,17970832014379
85,672.63105175292,0,672.63105175292,6627027156492.2,12406301978832,17944328744658
85,674.48914858097,0,674.48914858097,6617239643439.8,12387979057912,17917825474936
85,676.34724540902,0,676.34724540902,6607027351742.4,12368860935925,17890171978224
85,678.20534223706,0,678.20534223706,6595797560984.3,12347838018703,17859763270308
85,680.06343906511,0,680.06343906511,6584567770226.1,12326815101481,17829354562392
85,681.92153589316,0,681.92153589316,6573337979468,12305792184260,17798945854475
85,683.7796327212,0,683.7796327212,6562108188709.8,12284769267038,17768537146559
85,685.63772954925,0,685.63772954925,6550878397951.6,12263746349816,17738128438643
85,687.4958263773,0,687.4958263773,6539366476595.5,12242195278155,17706955762541
85,689.35392320534,0,689.35392320534,6526709268804.6,12218500206097,17672681819130
85,691.21202003339,0,691.21202003339,6514052061013.6,12194805134039,17638407875720
85,693.07011686144,0,693.07011686144,6501394853222.7,12171110061981,17604133932309
85,694.92821368948,0,694.92821368948,6488737645431.7,12147414989922,17569859988899
85,696.78631051753,0,696.78631051753,6476080437640.8,12123719917864,17535586045488
85,698.64440734558,0,698.64440734558,6463281059096.2,12099758702208,17500927119077
85,700.50250417362,0,700.50250417362,6449213188619,12073422870128,17462833253921
85,702.36060100167,0,702.36060100167,6435145318141.9,12047087038047,17424739388764
85,704.21869782972,0,704.21869782972,6421077447664.8,12020751205967,17386645523608
85,706.07679465776,0,706.07679465776,6407009577187.7,11994415373886,17348551658452
85,707.93489148581,0,707.93489148581,6392941706710.6,11968079541806,17310457793295
85,709.79298831386,0,709.79298831386,6378868386720.6,11941733508406,17272349171140
85,711.6510851419,0,711.6510851419,6363408478408.3,11912791824481,17230485739507
85,713.50918196995,0,713.50918196995,6347948570095.9,11883850140556,17188622307875
85,715.367278798,0,715.367278798,6332488661783.6,11854908456632,17146758876243
85,717.22537562604,0,717.22537562604,6317028753471.3,11825966772707,17104895444611
85,719.08347245409,0,719.08347245409,6301568845158.9,11797025088783,17063032012978
85,720.94156928214,0,720.94156928214,6286108936846.6,11768083404858,17021168581346
85,722.79966611018,0,722.79966611018,6269404952124.9,11736812902504,16975936152381
85,724.65776293823,0,724.65776293823,6252573475450,11705303744704,16930358471270
85,726.51585976628,0,726.51585976628,6235741998775.1,11673794586905,16884780790159
85,728.37395659432,0,728.37395659432,6218910522100.2,11642285429105,16839203109048
85,730.23205342237,0,730.23205342237,6202079045425.3,11610776271305,16793625427937
85,732.09015025042,0,732.09015025042,6185247568750.5,11579267113505,16748047746825
85,733.94824707846,0,733.94824707846,6167322932258.5,11545711710346,16699509623549
85,735.80634390651,0,735.80634390651,6149142172756.4,11511676880013,16650277880412
85,737.66444073456,0,737.66444073456,6130961413254.3,11477642049680,16601046137276
85,739.5225375626,0,739.5225375626,6112780653752.1,11443607219348,16551814394139
85,741.38063439065,0,741.38063439065,6094599894250,11409572389015,16502582651003
85,743.2387312187,0,743.2387312187,6076419134747.8,11375537558682,16453350907867
85,745.09682804674,0,745.09682804674,6057293087686.3,11339733365218,16401559016851
85,746.95492487479,0,746.95492487479,6037787115787.2,11303218038941,16348738165117
85,748.81302170284,0,748.81302170284,6018281143888.2,11266702712664,16295917313382
85,750.67111853088,0,750.67111853088,5998775171989.1,11230187386387,16243096461648
85,752.52921535893,0,752.52921535893,5979269200090.1,11193672060110,16190275609913
85,754.38731218698,0,754.38731218698,5959763228191,11157156733833,16137454758179
85,756.24540901502,0,756.24540901502,5939456257201.9,11119142225278,16082464332843
85,758.10350584307,0,758.10350584307,5918650894562,11080194906762,16026123971680
85,759.96160267112,0,759.96160267112,5897845531922.2,11041247588246,15969783610518
85,761.81969949917,0,761.81969949917,5877040169282.3,11002300269730,15913443249355
85,763.67779632721,0,763.67779632721,5856234806642.4,10963352951214,15857102888192
85,765.53589315526,0,765.53589315526,5835429444002.6,10924405632699,15800762527030
85,767.39398998331,0,767.39398998331,5813963259328.4,10884221620849,15742632023839
85,769.25208681135,0,769.25208681135,5791886042817.5,10842894095375,15682846258393
85,771.1101836394,0,771.1101836394,5769808826306.7,10801566569901,15623060492947
85,772.96828046745,0,772.96828046745,5747731609795.9,10760239044428,15563274727501
85,774.82637729549,0,774.82637729549,5725654393285.1,10718911518954,15503488962055
85,776.68447412354,0,776.68447412354,5703577176774.3,10677583993480,15443703196609
85,778.54257095159,0,778.54257095159,5680974689297.2,10635273601564,15382494198759
85,780.40066777963,0,780.40066777963,5657654832851.5,10591620896952,15319341475048
85,782.25876460768,0,782.25876460768,5634334976405.7,10547968192341,15256188751336
85,784.11686143573,0,784.11686143573,5611015119960,10504315487729,15193036027625
85,785.97495826377,0,785.97495826377,5587695263514.2,10460662783118,15129883303914
85,787.83305509182,0,787.83305509182,5564375407068.5,10417010078506,15066730580203
85,789.69115191987,0,789.69115191987,5540660704326.8,10372618721336,15002507685242
85,791.54924874791,0,791.54924874791,5516129058906.4,10326699081373,14936070590538
85,793.40734557596,0,793.40734557596,5491597413486,10280779441409,14869633495835
85,795.26544240401,0,795.26544240401,5467065768065.6,10234859801446,14803196401131
85,797.12353923205,0,797.12353923205,5442534122645.2,10188940161483,14736759306427
85,798.9816360601,0,798.9816360601,5418002477224.8,10143020521519,14670322211723
85,800.83973288815,0,800.83973288815,5393200798514.1,10096595894142,14603152897915
85,802.69782971619,0,802.69782971619,5367489810437.7,10048470773523,14533517911488
85,804.55592654424,0,804.55592654424,5341778822361.3,10000345652904,14463882925061
85,806.41402337229,0,806.41402337229,5316067834284.9,9952220532285.2,14394247938634
85,808.27212020033,0,808.27212020033,5290356846208.4,9904095411666.3,14324612952207
85,810.13021702838,0,810.13021702838,5264645858132,9855970291047.3,14254977965780
85,811.98831385643,0,811.98831385643,5238783568835.2,9807562370287,14184932429437
85,813.84641068447,0,813.84641068447,5211927236989,9757296464688.5,14112189597698
85,815.70450751252,0,815.70450751252,5185070905142.8,9707030559090.1,14039446765958
85,817.56260434057,0,817.56260434057,5158214573296.6,9656764653491.6,13966703934219
85,819.42070116861,0,819.42070116861,5131358241450.4,9606498747893.1,13893961102480
85,821.27879799666,0,821.27879799666,5104501909604.2,9556232842294.6,13821218270740
85,823.13689482471,0,823.13689482471,5077606475007.7,9505893907087.8,13748369222954
85,824.99499165275,0,824.99499165275,5049640308816.1,9453555237633.5,13672611712800
85,826.8530884808,0,826.8530884808,5021674142624.5,9401216568179.2,13596854202646
85,828.71118530885,0,828.71118530885,4993707976432.8,9348877898725,13521096692493
85,830.56928213689,0,830.56928213689,4965741810241.2,9296539229270.7,13445339182339
85,832.42737896494,0,832.42737896494,4937775644049.6,9244200559816.5,13369581672186
85,834.28547579299,0,834.28547579299,4909809477858,9191861890362.2,13293824162032
85,836.14357262103,0,836.14357262103,4880836589144,9137645312197.7,13215327524480
85,838.00166944908,0,838.00166944908,4851797575224,9083305386142.1,13136650971054
85,839.85976627713,0,839.85976627713,4822758561304.1,9028965460086.5,13057974417628
85,841.71786310518,0,841.71786310518,4793719547384.1,8974625534030.9,12979297864202
85,843.57595993322,0,843.57595993322,4764680533464.2,8920285607975.3,12900621310775
85,845.43405676127,0,845.43405676127,4735641519544.2,8865945681919.7,12821944757349
85,847.29215358932,0,847.29215358932,4705732079147.2,8809985012439.3,12740893544885
85,849.15025041736,0,849.15025041736,4675658686147.9,8753719061457,12659395044179
85,851.00834724541,0,851.00834724541,4645585293148.5,8697453110474.7,12577896543473
85,852.86644407346,0,852.86644407346,4615511900149.1,8641187159492.4,12496398042767
85,854.7245409015,0,854.7245409015,4585438507149.8,8584921208510,12414899542061
85,856.58263772955,0,856.58263772955,4555365114150.4,8528655257527.7,12333401041355
85,858.4407345576,0,858.4407345576,4524551345458.1,8471014075663.6,12249873429847
85,860.29883138564,0,860.29883138564,4493483663662.4,8412901256028.9,12165649931337
85,862.15692821369,0,862.15692821369,4462415981866.7,8354788436394.2,12081426432828
85,864.01502504174,0,864.01502504174,4431348300071,8296675616759.5,11997202934318
85,865.87312186978,0,865.87312186978,4400280618275.4,8238562797124.9,11912979435809
85,867.73121869783,0,867.73121869783,4369212936479.7,8180449977490.2,11828755937299
85,869.58931552588,0,869.58931552588,4337528573150.9,8121194381268.8,11742828374404
85,871.44741235392,0,871.44741235392,4305508870069.2,8061317364755.8,11655974173529
85,873.30550918197,0,873.30550918197,4273489166987.5,8001440348242.7,11569119972653
85,875.16360601002,0,875.16360601002,4241469463905.8,7941563331729.7,11482265771778
85,877.02170283806,0,877.02170283806,4209449760824.2,7881686315216.6,11395411570903
85,878.87979966611,0,878.87979966611,4177430057742.5,7821809298703.6,11308557370028
85,880.73789649416,0,880.73789649416,4144911312072,7761006169778.2,11220302574702
85,882.5959933222,0,882.5959933222,4111985728093.7,7699448039145,11130905962045
85,884.45409015025,0,884.45409015025,4079060144115.3,7637889908511.7,11041509349388
85,886.3121869783,0,886.3121869783,4046134560136.9,7576331777878.5,10952112736732
85,888.17028380634,0,888.17028380634,4013208976158.5,7514773647245.3,10862716124075
85,890.02838063439,0,890.02838063439,3980283392180.1,7453215516612.1,10773319511418
85,891.88647746244,0,891.88647746244,3946971228350.4,7390926386419,10682805069040
85,893.74457429048,0,893.74457429048,3913194191676,7327758209261.4,10590946405848
85,895.60267111853,0,895.60267111853,3879417155001.6,7264590032103.8,10499087742657
85,897.46076794658,0,897.46076794658,3845640118327.2,7201421854946.3,10407229079465
85,899.31886477462,0,899.31886477462,3811863081652.8,7138253677788.7,10315370416273
85,901.17696160267,0,901.17696160267,3778086044978.4,7075085500631.1,10223511753082
85,903.03505843072,0,903.03505843072,3744030732927.4,7011348822111,10130803429738
85,904.89315525876,0,904.89315525876,3709474553200.2,6946588898344.1,10036565803619
85,906.75125208681,0,906.75125208681,3674918373473,6881828974577.1,9942328177499.2
85,908.60934891486,0,908.60934891486,3640362193745.7,6817069050810.2,9848090551379.8
85,910.4674457429,0,910.4674457429,3605806014018.5,6752309127043.3,9753852925260.3
85,912.32554257095,0,912.32554257095,3571249834291.3,6687549203276.4,9659615299140.8
85,914.183639399,0,914.183639399,3536580709530.3,6622526030797.6,9565011132199.1
85,916.04173622705,0,916.04173622705,3501590605665.5,6556754730378,9469365290908.1
85,917.89983305509,0,917.89983305509,3466470525752.5,6490635397931.1,9373276337054.6
85,919.75792988314,0,919.75792988314,3431262509850.6,6424260346643.7,9276881533996.4
85,921.61602671119,0,921.61602671119,3395968464704.5,6357623754641.2,9180184671870.4
85,923.47412353923,0,923.47412353923,3360559885121.5,6290603779244.5,9083078129825.6
85,925.33222036728,0,925.33222036728,3325058575843.5,6223225447969.1,8985633776484
85,927.19031719533,0,927.19031719533,3289483952625,6155533713588.9,8887921196899.8
85,929.04841402337,0,929.04841402337,3253838239128.3,6087517481418.7,8789947741908
85,930.90651085142,0,930.90651085142,3218087644442.7,6018923187981.8,8691595090479.3
85,932.76460767947,0,932.76460767947,3182277216875.3,5949923267670.8,8593038423933.6
85,934.62270450751,0,934.62270450751,3146408909006.3,5880495221383.8,8494294583294.6
85,936.48080133556,0,936.48080133556,3110474240288.3,5810508107470,8395355581709.4
85,938.33889816361,0,938.33889816361,3074468078152.3,5739776528441.7,8296269157881.8
85,940.19699499165,0,940.19699499165,3038411844088.2,5668442058212.8,8197134834979.3
85,942.0550918197,0,942.0550918197,3002305445365,5596466196057.3,8097985596730.5
85,943.91318864775,0,943.91318864775,2966125483460.6,5523456668947.9,7998924730876.9
85,945.77128547579,0,945.77128547579,2929874842543.2,5449425165654.3,7900084104454.6
85,947.62938230384,0,947.62938230384,2893555383497.2,5374439343083.8,7801521774840.3
85,949.48747913189,0,949.48747913189,2857158807068.3,5298409948602.9,7703311788575.1
85,951.34557595993,0,951.34557595993,2820598630967.5,5220459441250.1,7605971638077.2
85,953.20367278798,0,953.20367278798,2783890953781.3,5141069353078.5,7509438138873.5
85,955.06176961603,0,955.06176961603,2747008876998.9,5060132429195.6,7413842490605.4
85,956.91986644407,0,956.91986644407,2709858708291.9,4977080917793.5,7319659871482.4
85,958.77796327212,0,958.77796327212,2672267660148.2,4891227912942.9,7227641491243.3
85,960.63606010017,0,960.63606010017,2634240413366.8,4803048187750.2,7137615936570.9
85,962.49415692821,0,962.49415692821,2595707142071,4712384923596.4,7049821529423.4
85,964.35225375626,0,964.35225375626,2556188324667.3,4617631326354,6966064076376.8
85,966.21035058431,0,966.21035058431,2515521113854.4,4519003803277,6886582099672.3
85,968.06844741235,0,968.06844741235,2473632683462.3,4416749881600.9,6811381466968.9
85,969.9265442404,0,969.9265442404,2430276705175.1,4310464044541.9,6741150441132.1
85,971.78464106845,0,971.78464106845,2383820729048,4197246772230.9,6680485272479.6
85,973.64273789649,0,973.64273789649,2334614551132.2,4079009777834.4,6627593780442.8
85,975.50083472454,0,975.50083472454,2282238132743.9,3955516343828.1,6583310477522.2
85,977.35893155259,0,977.35893155259,2225001276289.6,3824952700832,6551563658187.5
85,979.21702838063,0,979.21702838063,2160493576109.3,3686029850733.9,6537015094542.6
85,981.07512520868,0,981.07512520868,2089067337667.9,3540619369752.4,6537761201468.5
85,982.93322203673,0,982.93322203673,2009793218805.2,3388596727394.5,6555302358479.6
85,984.79131886477,0,984.79131886477,1915465936158.3,3226717844722.2,6602920746269.7
85,986.64941569282,0,986.64941569282,1804733098791.5,3057438622243.4,6680728772654.1
85,988.50751252087,0,988.50751252087,1676359095242.8,2882227529300.2,6789311030571.1
85,990.36560934891,0,990.36560934891,1526178836227.9,2701189914614.3,6934677707816.6
85,992.22370617696,0,992.22370617696,1328342637943.5,2515811152614.4,7150811379579.9
85,994.08180300501,0,994.08180300501,1124288375315.7,2321157633583.8,7390033630515
85,995.93989983306,0,995.93989983306,917237004315.16,2119982063109,7643648719748.8
85,997.7979966611,0,997.7979966611,768430450331.57,1929316427472.9,7785915092355.3
85,999.65609348915,0,999.65609348915,635060537202.86,1744306641263.3,7896166864080.8
85,1001.5141903172,0,1001.5141903172,530844527853.89,1572306333407.4,7943924846560.6
85,1003.3722871452,0,1003.3722871452,443744302826.52,1412756385377.8,7952058307933.8
85,1005.2303839733,0,1005.2303839733,367388377087.53,1261022053022.6,7935317787143.7
85,1007.0884808013,0,1007.0884808013,310234292893.66,1128917692862.8,7871396166621.6
85,1008.9465776294,0,1008.9465776294,258331055933.81,1003534001379.5,7794139782674.4
85,1010.8046744574,0,1010.8046744574,216615957170.99,891685641283.09,7690851674752.3
85,1012.6627712855,0,1012.6627712855,181840986775.02,791249210454.65,7569573668104.2
85,1014.5208681135,0,1014.5208681135,150861051282.68,697053106548.2,7438458337134.7
85,1016.3789649416,0,1016.3789649416,127735342383.34,618327515440.58,7287315401135.4
85,1018.2370617696,0,1018.2370617696,106650803586.51,544280598389.6,7131252290241.6
85,1020.0951585977,0,1020.0951585977,89476516237.367,479244723581.44,6965784466133.9
85,1021.9532554257,0,1021.9532554257,75264447608.601,422054994294.85,6794009526941.9
85,1023.8113522538,0,1023.8113522538,62528830092.576,368802058537.47,6619123555757.6
85,1025.6694490818,0,1025.6694490818,52967535883.215,325080565475.43,6438884650307.2
85,1027.5275459098,0,1027.5275459098,44293638546.577,284346452046.26,6257729863285.8
85,1029.3856427379,0,1029.3856427379,37152198334.799,248771283102.69,6074993428545.8
85,1031.2437395659,0,1031.2437395659,31293457435.702,217993809396.84,5892114290344.2
85,1033.101836394,0,1033.101836394,26030524528.875,189473204157.01,5709261590565.5
85,1034.959933222,0,1034.959933222,22040730872.119,166203645233.02,5527866351772.3
85,1036.8180300501,0,1036.8180300501,18452170226.514,144747352287.15,5347602927982
85,1038.6761268781,0,1038.6761268781,15468344413.011,126023997724.6,5169045365715.6
85,1040.5342237062,0,1040.5342237062,13042945357.459,110050794920.08,4993292030712.2
85,1042.3923205342,0,1042.3923205342,10859661663.189,95290325263.7,4818893967667.8
85,1044.2504173623,0,1044.2504173623,9189441041.9671,83270394499.991,4648536796876.9
85,1046.1085141903,0,1046.1085141903,7700325759.0536,72295374642.395,4480269891515.2
85,1047.9666110184,0,1047.9666110184,6450312503.85,62699885166.185,4314762632595.9
85,1049.8247078464,0,1049.8247078464,5443914189.049,54617106166.389,4153204658243.8
85,1051.6828046745,0,1051.6828046745,4536234301.9537,47159965587.483,3993412447671.6
85,1053.5409015025,0,1053.5409015025,3835732219.284,41082883124.343,3838202552545.3
85,1055.3989983306,0,1055.3989983306,3216742906.5146,35586604139.816,3685400767500.9
85,1057.2570951586,0,1057.2570951586,2692245638.9025,30763609949.755,3535390535815.5
85,1059.1151919866,0,1059.1151919866,2274085474.3568,26748986450.582,3389508525742.6
85,1060.9732888147,0,1060.9732888147,1896241848.4514,23048147973.824,3245363657110.9
85,1062.8313856427,0,1062.8313856427,1602106790.0387,20024634110.492,3105433783023.4
85,1064.6894824708,0,1064.6894824708,1344541517.0825,17315401980.539,2967866340717.9
85,1066.5475792988,0,1066.5475792988,1124245172.7458,14926460039.373,2832706495294.6
85,1068.4056761269,0,1068.4056761269,950353095.00701,12960252175.482,2701356344058.8
85,1070.2637729549,0,1070.2637729549,792936472.14831,11148148465.883,2571520842791.3
85,1072.121869783,0,1072.121869783,669329905.08512,9661933996.6702,2445182816187.8
85,1073.979966611,0,1073.979966611,562074524.44784,8342188646.6328,2320958918578.1
85,1075.8380634391,0,1075.8380634391,469471143.88145,7171613239.5232,2198629453418.7
85,1077.6961602671,0,1077.6961602671,397099443.47205,6218231174.3354,2079543743919
85,1079.5542570952,0,1079.5542570952,331458189.92357,5339221380.5461,1961675288502.3
85,1081.4123539232,0,1081.4123539232,279454144.4787,4614324827.7819,1846496254663.2
85,1083.2704507513,0,1083.2704507513,234731266.38034,3975895447.9231,1733068345259.9
85,1085.1285475793,0,1085.1285475793,195739969.23825,3405531198.0061,1621018883980.3
85,1086.9866444073,0,1086.9866444073,165546559.19718,2944743367.4351,1511525490924.4
85,1088.8447412354,0,1088.8447412354,138094416.81568,2519138595.0295,1402930731116
85,1090.7028380634,0,1090.7028380634,116118787.03041,2164905692.6601,1296237603130.9
85,1092.5609348915,0,1092.5609348915,97357880.699252,1854382287.5928,1190862075595.4
85,1094.4190317195,0,1094.4190317195,80815475.261014,1574023081.7725,1086395832424.7
85,1096.2771285476,0,1096.2771285476,68057074.993665,1347128349.2553,983733249687.25
85,1098.1352253756,0,1098.1352253756,56396333.352432,1136135769.6206,881650559955.57
85,1099.9933222037,0,1099.9933222037,46892217.68451,956626694.44574,780741774144.74
85,1101.8514190317,0,1101.8514190317,38758190.268907,797603021.48096,680665180213.44
85,1103.7095158598,0,1103.7095158598,31450374.946383,650932776.85107,581090427673.31
85,1105.5676126878,0,1105.5676126878,25674391.790508,527382552.03346,482522111586.78
85,1107.4257095159,0,1107.4257095159,20292996.11833,409695908.28212,384220249926.44
85,1109.2838063439,0,1109.2838063439,15669878.581756,303251151.45564,286432482102.81
85,1111.141903172,0,1111.141903172,11515008.616485,203197423.78727,188943510256.91
85,1113,0,1113,7605733.0469075,106495771.04703,91611255972.559
