x,y,z,id,temp
404.08514190317,556,0,404.08514190317,98.893918002304
404.80801335559,556,0,404.80801335559,97.117353845291
405.53088480801,556,0,405.53088480801,95.340789688278
406.25375626043,556,0,406.25375626043,93.564225531265
406.97662771285,556,0,406.97662771285,91.787661374252
407.69949916528,556,0,407.69949916528,90.026119799972
408.4223706177,556,0,408.4223706177,88.277473777127
409.14524207012,556,0,409.14524207012,86.528827754281
409.86811352254,556,0,409.86811352254,84.780181731436
410.59098497496,556,0,410.59098497496,83.03153570859
411.31385642738,556,0,411.31385642738,81.282889685745
412.0367278798,556,0,412.0367278798,79.534243662899
412.75959933222,556,0,412.75959933222,77.785597640053
413.48247078464,556,0,413.48247078464,76.036951617208
414.20534223706,556,0,414.20534223706,74.305049524362
414.92821368948,556,0,414.92821368948,72.583454069442
415.6510851419,556,0,415.6510851419,70.861858614523
416.37395659432,556,0,416.37395659432,69.140263159603
417.09682804674,556,0,417.09682804674,67.418667704683
417.81969949917,556,0,417.81969949917,65.697072249764
418.54257095159,556,0,418.54257095159,63.975476794844
419.26544240401,556,0,419.26544240401,62.253881339925
419.98831385643,556,0,419.98831385643,60.532285885005
420.71118530885,556,0,420.71118530885,58.829043049333
421.43405676127,556,0,421.43405676127,57.13367017531
422.15692821369,556,0,422.15692821369,55.438297301287
422.87979966611,556,0,422.87979966611,53.742924427264
423.60267111853,556,0,423.60267111853,52.047551553241
424.32554257095,556,0,424.32554257095,50.352178679219
425.04841402337,556,0,425.04841402337,48.656805805196
425.77128547579,556,0,425.77128547579,46.961432931173
426.49415692821,556,0,426.49415692821,45.26606005715
427.21702838063,556,0,427.21702838063,43.590543581298
427.93989983306,556,0,427.93989983306,41.920602501613
428.66277128548,556,0,428.66277128548,40.250661421928
429.3856427379,556,0,429.3856427379,38.580720342243
430.10851419032,556,0,430.10851419032,36.910779262558
430.83138564274,556,0,430.83138564274,35.240838182873
431.55425709516,556,0,431.55425709516,33.570897103188
432.27712854758,556,0,432.27712854758,31.900956023503
433,556,0,433,30.231014943818
