x,y,z,id,group1,group2,group3
178.00166944908,556,0,178.00166944908,2619830091356.6,6429336267405.1,14825500261576
178.49749582638,556,0,178.49749582638,2474752432489.4,6268654082954.8,15060591575602
178.99332220367,556,0,178.99332220367,2376602086787.6,6119161599573.4,15196941559959
179.48914858097,556,0,179.48914858097,2280102504556.8,5970062736634.5,15329818117666
179.98497495826,556,0,179.98497495826,2183602922326.1,5820963873695.6,15462694675374
180.48080133556,556,0,180.48080133556,2087103340095.4,5671865010756.7,15595571233082
180.97662771285,556,0,180.97662771285,1990603757864.6,5522766147817.8,15728447790790
181.47245409015,556,0,181.47245409015,1894104175633.9,5373667284878.9,15861324348498
181.96828046745,556,0,181.96828046745,1797604593403.2,5224568421940,15994200906205
182.46410684474,556,0,182.46410684474,1701105011172.4,5075469559001.1,16127077463913
182.95993322204,556,0,182.95993322204,1617842635556.6,4934830813912,16228028597933
183.45575959933,556,0,183.45575959933,1553636110872.5,4806370978565.8,16283020933209
183.95158597663,556,0,183.95158597663,1489429586188.4,4677911143219.7,16338013268485
184.44741235392,556,0,184.44741235392,1425223061504.3,4549451307873.5,16393005603761
184.94323873122,556,0,184.94323873122,1361016536820.2,4420991472527.3,16447997939038
185.43906510851,556,0,185.43906510851,1296810012136.1,4292531637181.2,16502990274314
185.93489148581,556,0,185.93489148581,1232603487452,4164071801835,16557982609590
186.43071786311,556,0,186.43071786311,1168396962767.9,4035611966488.8,16612974944866
186.9265442404,556,0,186.9265442404,1104190438083.7,3907152131142.7,16667967280143
187.4223706177,556,0,187.4223706177,1058318638503.9,3798061152678.2,16673966127074
187.91819699499,556,0,187.91819699499,1015586397671.8,3692286813198.5,16671575541709
188.41402337229,556,0,188.41402337229,972854156839.68,3586512473718.8,16669184956345
188.90984974958,556,0,188.90984974958,930121916007.57,3480738134239.1,16666794370981
189.40567612688,556,0,189.40567612688,887389675175.46,3374963794759.4,16664403785616
189.90150250417,556,0,189.90150250417,844657434343.36,3269189455279.8,16662013200252
190.39732888147,556,0,190.39732888147,801925193511.25,3163415115800.1,16659622614887
190.89315525876,556,0,190.89315525876,759192952679.14,3057640776320.4,16657232029523
191.38898163606,556,0,191.38898163606,720713028495.69,2958206622338.3,16642676224364
191.88480801336,556,0,191.88480801336,692265188321.32,2873730261672.1,16599420179535
192.38063439065,556,0,192.38063439065,663817348146.96,2789253901005.9,16556164134707
192.87646076795,556,0,192.87646076795,635369507972.59,2704777540339.7,16512908089878
193.37228714524,556,0,193.37228714524,606921667798.22,2620301179673.5,16469652045049
193.86811352254,556,0,193.86811352254,578473827623.86,2535824819007.4,16426396000220
194.36393989983,556,0,194.36393989983,550025987449.49,2451348458341.2,16383139955391
194.85976627713,556,0,194.85976627713,521578147275.13,2366872097675,16339883910562
195.35559265442,556,0,195.35559265442,493130307100.76,2282395737008.8,16296627865734
195.85141903172,556,0,195.85141903172,471730870533.71,2211618741424.6,16232620626715
196.34724540902,556,0,196.34724540902,452787607346.75,2145615595028.6,16161382171437
196.84307178631,556,0,196.84307178631,433844344159.79,2079612448632.5,16090143716158
197.33889816361,556,0,197.33889816361,414901080972.83,2013609302236.5,16018905260880
197.8347245409,556,0,197.8347245409,395957817785.87,1947606155840.4,15947666805601
198.3305509182,556,0,198.3305509182,377014554598.91,1881603009444.4,15876428350323
198.82637729549,556,0,198.82637729549,358071291411.94,1815599863048.3,15805189895045
199.32220367279,556,0,199.32220367279,339128028224.98,1749596716652.3,15733951439766
199.81803005008,556,0,199.81803005008,321358039245.85,1686427028763.7,15659339252106
200.31385642738,556,0,200.31385642738,308740716020.13,1635701034359.6,15569910651376
200.80968280467,556,0,200.80968280467,296123392794.41,1584975039955.5,15480482050646
201.30550918197,556,0,201.30550918197,283506069568.69,1534249045551.4,15391053449916
201.80133555927,556,0,201.80133555927,270888746342.97,1483523051147.3,15301624849186
202.29716193656,556,0,202.29716193656,258271423117.24,1432797056743.2,15212196248457
202.79298831386,556,0,202.79298831386,245654099891.52,1382071062339.1,15122767647727
203.28881469115,556,0,203.28881469115,233036776665.8,1331345067935,15033339046997
203.78464106845,556,0,203.78464106845,220419453440.08,1280619073530.9,14943910446267
204.28046744574,556,0,204.28046744574,210452661617.05,1237595365288,14847613730385
204.77629382304,556,0,204.77629382304,202046804502.77,1199107640204.5,14747272286221
205.27212020033,556,0,205.27212020033,193640947388.5,1160619915121,14646930842056
205.76794657763,556,0,205.76794657763,185235090274.23,1122132190037.4,14546589397892
206.26377295492,556,0,206.26377295492,176829233159.95,1083644464953.9,14446247953728
206.75959933222,556,0,206.75959933222,168423376045.68,1045156739870.3,14345906509564
207.25542570952,556,0,207.25542570952,160017518931.41,1006669014786.8,14245565065400
207.75125208681,556,0,207.75125208681,151611661817.13,968181289703.25,14145223621236
208.24707846411,556,0,208.24707846411,143411236044.47,930395573101.58,14044470503687
208.7429048414,556,0,208.7429048414,137809859018.88,901491433434.28,13938509031912
209.2387312187,556,0,209.2387312187,132208481993.29,872587293766.99,13832547560138
209.73455759599,556,0,209.73455759599,126607104967.69,843683154099.69,13726586088364
210.23038397329,556,0,210.23038397329,121005727942.1,814779014432.4,13620624616590
210.72621035058,556,0,210.72621035058,115404350916.51,785874874765.1,13514663144816
211.22203672788,556,0,211.22203672788,109802973890.92,756970735097.8,13408701673042
211.71786310518,556,0,211.71786310518,104201596865.32,728066595430.51,13302740201268
212.21368948247,556,0,212.21368948247,98600219839.733,699162455763.21,13196778729494
212.70951585977,556,0,212.70951585977,93964864333.2,674073858579.58,13089856727517
213.20534223706,556,0,213.20534223706,90231489512.565,652547858665.88,12982037872134
213.70116861436,556,0,213.70116861436,86498114691.93,631021858752.17,12874219016750
214.19699499165,556,0,214.19699499165,82764739871.295,609495858838.47,12766400161367
214.69282136895,556,0,214.69282136895,79031365050.66,587969858924.76,12658581305983
215.18864774624,556,0,215.18864774624,75297990230.025,566443859011.05,12550762450600
215.68447412354,556,0,215.68447412354,71564615409.39,544917859097.35,12442943595216
216.18030050083,556,0,216.18030050083,67831240588.755,523391859183.64,12335124739833
216.67612687813,556,0,216.67612687813,64097865768.12,501865859269.94,12227305884449
217.17195325543,556,0,217.17195325543,61560519828.368,485727183092.71,12120204937519
217.66777963272,556,0,217.66777963272,59071670652.712,469806952951.8,12013133100451
218.16360601002,556,0,218.16360601002,56582821477.056,453886722810.89,11906061263384
218.65943238731,556,0,218.65943238731,54093972301.399,437966492669.98,11798989426317
219.15525876461,556,0,219.15525876461,51605123125.743,422046262529.06,11691917589249
219.6510851419,556,0,219.6510851419,49116273950.086,406126032388.15,11584845752182
220.1469115192,556,0,220.1469115192,46627424774.429,390205802247.24,11477773915114
220.64273789649,556,0,220.64273789649,44138575598.773,374285572106.33,11370702078047
221.13856427379,556,0,221.13856427379,41985540750.785,360071929221.21,11264637856883
221.63439065109,556,0,221.63439065109,40326021807.97,348366303073.05,11160054437560
222.13021702838,556,0,222.13021702838,38666502865.154,336660676924.88,11055471018236
222.62604340568,556,0,222.62604340568,37006983922.338,324955050776.71,10950887598913
223.12186978297,556,0,223.12186978297,35347464979.523,313249424628.55,10846304179590
223.61769616027,556,0,223.61769616027,33687946036.707,301543798480.38,10741720760266
224.11352253756,556,0,224.11352253756,32028427093.891,289838172332.22,10637137340943
224.60934891486,556,0,224.60934891486,30368908151.075,278132546184.05,10532553921620
225.10517529215,556,0,225.10517529215,28709389208.26,266426920035.88,10427970502296
225.60100166945,556,0,225.60100166945,27519068298.722,257387972881.79,10326439356100
226.09682804674,556,0,226.09682804674,26412319147.592,248824004386.7,10225451869115
226.59265442404,556,0,226.59265442404,25305569996.463,240260035891.6,10124464382130
227.08848080134,556,0,227.08848080134,24198820845.334,231696067396.5,10023476895145
227.58430717863,556,0,227.58430717863,23092071694.205,223132098901.41,9922489408160.1
228.08013355593,556,0,228.08013355593,21985322543.075,214568130406.31,9821501921175
228.57595993322,556,0,228.57595993322,20878573391.946,206004161911.21,9720514434189.9
229.07178631052,556,0,229.07178631052,19771824240.817,197440193416.12,9619526947204.8
229.56761268781,556,0,229.56761268781,18772939401.545,189556844928.54,9519781770596.3
230.06343906511,556,0,230.06343906511,18034701220.123,183318167668.82,9423038551188.5
230.5592654424,556,0,230.5592654424,17296463038.701,177079490409.11,9326295331780.7
231.0550918197,556,0,231.0550918197,16558224857.279,170840813149.4,9229552112372.9
231.550918197,556,0,231.550918197,15819986675.856,164602135889.68,9132808892965.1
232.04674457429,556,0,232.04674457429,15081748494.434,158363458629.97,9036065673557.3
232.54257095159,556,0,232.54257095159,14343510313.012,152124781370.25,8939322454149.5
233.03839732888,556,0,233.03839732888,13605272131.59,145886104110.54,8842579234741.7
233.53422370618,556,0,233.53422370618,12867033950.168,139647426850.82,8745836015333.9
234.03005008347,556,0,234.03005008347,12309792199.759,134668918517.6,8652455152784.1
234.52587646077,556,0,234.52587646077,11817274929.101,130141047678.76,8560276671945.2
235.02170283806,556,0,235.02170283806,11324757658.444,125613176839.93,8468098191106.2
235.51752921536,556,0,235.51752921536,10832240387.787,121085306001.09,8375919710267.3
236.01335559265,556,0,236.01335559265,10339723117.129,116557435162.26,8283741229428.4
236.50918196995,556,0,236.50918196995,9847205846.4716,112029564323.42,8191562748589.4
237.00500834725,556,0,237.00500834725,9354688575.8141,107501693484.58,8099384267750.5
237.50083472454,556,0,237.50083472454,8862171305.1566,102973822645.75,8007205786911.6
237.99666110184,556,0,237.99666110184,8399231033.6752,98671973614.968,7915867429115.2
238.49248747913,556,0,238.49248747913,8070589853.4134,95396412722.37,7828343784246.9
238.98831385643,556,0,238.98831385643,7741948673.1515,92120851829.771,7740820139378.7
239.48414023372,556,0,239.48414023372,7413307492.8896,88845290937.173,7653296494510.4
239.97996661102,556,0,239.97996661102,7084666312.6277,85569730044.574,7565772849642.1
240.47579298831,556,0,240.47579298831,6756025132.3658,82294169151.975,7478249204773.8
240.97161936561,556,0,240.97161936561,6427383952.104,79018608259.377,7390725559905.5
241.4674457429,556,0,241.4674457429,6098742771.8421,75743047366.778,7303201915037.2
241.9632721202,556,0,241.9632721202,5770101591.5802,72467486474.179,7215678270169
242.4590984975,556,0,242.4590984975,5509711833.5562,69761772367.598,7131018089651.5
242.95492487479,556,0,242.95492487479,5290382359.84,67398879996.866,7048080578882
243.45075125209,556,0,243.45075125209,5071052886.1237,65035987626.134,6965143068112.5
243.94657762938,556,0,243.94657762938,4851723412.4074,62673095255.402,6882205557343
244.44240400668,556,0,244.44240400668,4632393938.6912,60310202884.67,6799268046573.5
244.93823038397,556,0,244.93823038397,4413064464.9749,57947310513.938,6716330535804
245.43405676127,556,0,245.43405676127,4193734991.2586,55584418143.206,6633393025034.5
245.92988313856,556,0,245.92988313856,3974405517.5424,53221525772.474,6550455514265.1
246.42570951586,556,0,246.42570951586,3760054404.7148,50903864891.005,6467819093206.2
246.92153589316,556,0,246.92153589316,3613652222.7875,49203562093.295,6389292202252
247.41736227045,556,0,247.41736227045,3467250040.8601,47503259295.585,6310765311297.8
247.91318864775,556,0,247.91318864775,3320847858.9328,45802956497.875,6232238420343.6
248.40901502504,556,0,248.40901502504,3174445677.0054,44102653700.164,6153711529389.4
248.90484140234,556,0,248.90484140234,3028043495.078,42402350902.454,6075184638435.2
249.40066777963,556,0,249.40066777963,2881641313.1507,40702048104.744,5996657747481
249.89649415693,556,0,249.89649415693,2735239131.2233,39001745307.034,5918130856526.8
250.39232053422,556,0,250.39232053422,2588836949.296,37301442509.324,5839603965572.6
250.88814691152,556,0,250.88814691152,2467356569.4454,35846663636.582,5763210529158.9
251.38397328881,556,0,251.38397328881,2369615040.0589,34625754518.612,5688849279589.2
251.87979966611,556,0,251.87979966611,2271873510.6723,33404845400.641,5614488030019.5
252.37562604341,556,0,252.37562604341,2174131981.2858,32183936282.671,5540126780449.8
252.8714524207,556,0,252.8714524207,2076390451.8992,30963027164.701,5465765530880.1
253.367278798,556,0,253.367278798,1978648922.5127,29742118046.731,5391404281310.4
253.86310517529,556,0,253.86310517529,1880907393.1261,28521208928.761,5317043031740.7
254.35893155259,556,0,254.35893155259,1783165863.7396,27300299810.79,5242681782171
254.85475792988,556,0,254.85475792988,1685424334.353,26079390692.82,5168320532601.3
255.35058430718,556,0,255.35058430718,1618728033.1066,25189054174.495,5097666551515
255.84641068447,556,0,255.84641068447,1553459045.7962,24313915833.366,5027183013240.4
256.34223706177,556,0,256.34223706177,1488190058.4858,23438777492.236,4956699474965.7
256.83806343907,556,0,256.83806343907,1422921071.1754,22563639151.107,4886215936691
257.33388981636,556,0,257.33388981636,1357652083.865,21688500809.977,4815732398416.3
257.82971619366,556,0,257.82971619366,1292383096.5546,20813362468.848,4745248860141.6
258.32554257095,556,0,258.32554257095,1227114109.2442,19938224127.718,4674765321866.9
258.82136894825,556,0,258.82136894825,1161845121.9338,19063085786.589,4604281783592.2
259.31719532554,556,0,259.31719532554,1105243122.3584,18287393984.015,4535224172373.1
259.81302170284,556,0,259.81302170284,1061645076.5591,17660911829.603,4468306022993.1
260.30884808013,556,0,260.30884808013,1018047030.7598,17034429675.192,4401387873613.1
260.80467445743,556,0,260.80467445743,974448984.96057,16407947520.781,4334469724233.2
261.30050083472,556,0,261.30050083472,930850939.1613,15781465366.369,4267551574853.2
261.79632721202,556,0,261.79632721202,887252893.36204,15154983211.958,4200633425473.2
262.29215358932,556,0,262.29215358932,843654847.56278,14528501057.546,4133715276093.2
262.78797996661,556,0,262.78797996661,800056801.76351,13902018903.135,4066797126713.2
263.28380634391,556,0,263.28380634391,756458755.96425,13275536748.724,3999878977333.2
263.7796327212,556,0,263.7796327212,725063472.09822,12799489230.649,3935696041719.9
264.2754590985,556,0,264.2754590985,695926651.08007,12351283855.121,3872019334016.8
264.77128547579,556,0,264.77128547579,666789830.06192,11903078479.593,3808342626313.8
265.26711185309,556,0,265.26711185309,637653009.04378,11454873104.065,3744665918610.8
265.76293823038,556,0,265.76293823038,608516188.02564,11006667728.536,3680989210907.7
266.25876460768,556,0,266.25876460768,579379367.00749,10558462353.008,3617312503204.7
266.75459098497,556,0,266.75459098497,550242545.98935,10110256977.48,3553635795501.6
267.25041736227,556,0,267.25041736227,521105724.9712,9662051601.9518,3489959087798.6
267.74624373957,556,0,267.74624373957,494744393.12629,9250493529.736,3427120916393.8
268.24207011686,556,0,268.24207011686,475254176.21999,8929661026.0714,3366358659873.2
268.73789649416,556,0,268.73789649416,455763959.3137,8608828522.4068,3305596403352.7
269.23372287145,556,0,269.23372287145,436273742.4074,8287996018.7422,3244834146832.1
269.72954924875,556,0,269.72954924875,416783525.50111,7967163515.0777,3184071890311.5
270.22537562604,556,0,270.22537562604,397293308.59482,7646331011.4131,3123309633791
270.72120200334,556,0,270.72120200334,377803091.68852,7325498507.7485,3062547377270.4
271.21702838063,556,0,271.21702838063,358312874.78222,7004666004.084,3001785120749.8
271.71285475793,556,0,271.71285475793,338822657.87593,6683833500.4193,2941022864229.2
272.20868113523,556,0,272.20868113523,324035633.19052,6429270189.8585,2882155468153.6
272.70450751252,556,0,272.70450751252,310973992.74873,6199017988.9117,2823983208955.7
273.20033388982,556,0,273.20033388982,297912352.30695,5968765787.9651,2765810949757.7
273.69616026711,556,0,273.69616026711,284850711.86516,5738513587.0183,2707638690559.8
274.19198664441,556,0,274.19198664441,271789071.42338,5508261386.0716,2649466431361.9
274.6878130217,556,0,274.6878130217,258727430.98159,5278009185.1249,2591294172163.9
275.183639399,556,0,275.183639399,245665790.5398,5047756984.1782,2533121912966
275.67946577629,556,0,275.67946577629,232604150.09802,4817504783.2314,2474949653768
276.17529215359,556,0,276.17529215359,220292571.78041,4598475449.1536,2417176041789.7
276.67111853088,556,0,276.67111853088,211504850.38334,4432172117.1075,2361275309028.2
277.16694490818,556,0,277.16694490818,202717128.98626,4265868785.0615,2305374576266.8
277.66277128548,556,0,277.66277128548,193929407.58918,4099565453.0155,2249473843505.3
278.15859766277,556,0,278.15859766277,185141686.1921,3933262120.9695,2193573110743.8
278.65442404007,556,0,278.65442404007,176353964.79502,3766958788.9234,2137672377982.4
279.15025041736,556,0,279.15025041736,167566243.39795,3600655456.8774,2081771645220.9
279.64607679466,556,0,279.64607679466,158778522.00087,3434352124.8314,2025870912459.4
280.14190317195,556,0,280.14190317195,149990800.60379,3268048792.7853,1969970179697.9
280.63772954925,556,0,280.63772954925,142953448.10092,3129352768.1902,1915284057044.7
281.13355592654,556,0,281.13355592654,136991692.28747,3007621355.2241,1861344308836
281.62938230384,556,0,281.62938230384,131029936.47402,2885889942.258,1807404560627.3
282.12520868114,556,0,282.12520868114,125068180.66057,2764158529.2918,1753464812418.6
282.62103505843,556,0,282.62103505843,119106424.84712,2642427116.3258,1699525064210
283.11686143573,556,0,283.11686143573,113144669.03366,2520695703.3597,1645585316001.3
283.61268781302,556,0,283.61268781302,107182913.22021,2398964290.3935,1591645567792.6
284.10851419032,556,0,284.10851419032,101221157.40676,2277232877.4274,1537705819583.9
284.60434056761,556,0,284.60434056761,95376170.768433,2157419030.1621,1483871067674.7
285.10016694491,556,0,285.10016694491,91259742.256865,2065991302.54,1431590597590
285.5959933222,556,0,285.5959933222,87143313.745298,1974563574.918,1379310127505.3
286.0918196995,556,0,286.0918196995,83026885.233731,1883135847.2959,1327029657420.6
286.58764607679,556,0,286.58764607679,78910456.722163,1791708119.6738,1274749187335.9
287.08347245409,556,0,287.08347245409,74794028.210596,1700280392.0518,1222468717251.3
287.57929883139,556,0,287.57929883139,70677599.699029,1608852664.4297,1170188247166.6
288.07512520868,556,0,288.07512520868,66561171.187462,1517424936.8077,1117907777081.9
288.57095158598,556,0,288.57095158598,62444742.675894,1425997209.1856,1065627306997.2
289.06677796327,556,0,289.06677796327,58921782.205726,1344481602.5316,1014039938456.2
289.56260434057,556,0,289.56260434057,55975512.74209,1272597906.3077,963126077836.36
290.05843071786,556,0,290.05843071786,53029243.278455,1200714210.0838,912212217216.51
290.55425709516,556,0,290.55425709516,50082973.81482,1128830513.8599,861298356596.66
291.05008347245,556,0,291.05008347245,47136704.351185,1056946817.6361,810384495976.83
291.54590984975,556,0,291.54590984975,44190434.88755,985063121.41218,759470635356.98
292.04173622705,556,0,292.04173622705,41244165.423915,913179425.18831,708556774737.14
292.53756260434,556,0,292.53756260434,38297895.96028,841295728.96444,657642914117.3
293.03338898164,556,0,293.03338898164,35351626.496644,769412032.74056,606729053497.45
293.52921535893,556,0,293.52921535893,33060964.877531,708059969.24634,556844926097.32
294.02504173623,556,0,294.02504173623,30804040.425955,647249856.95176,507013788121.34
294.52086811352,556,0,294.52086811352,28547115.974378,586439744.65717,457182650145.35
295.01669449082,556,0,295.01669449082,26290191.522802,525629632.36259,407351512169.37
295.51252086811,556,0,295.51252086811,24033267.071226,464819520.06802,357520374193.4
296.00834724541,556,0,296.00834724541,21776342.61965,404009407.77345,307689236217.42
296.5041736227,556,0,296.5041736227,19519418.168073,343199295.47887,257858098241.44
297,556,0,297,17262493.716497,282389183.18429,208026960265.46
