x,y,z,id,temp
404.08514190317,556,0,404.08514190317,100.54326407611
404.80801335559,556,0,404.80801335559,98.723987630004
405.53088480801,556,0,405.53088480801,96.904711183895
406.25375626043,556,0,406.25375626043,95.085434737786
406.97662771285,556,0,406.97662771285,93.266158291677
407.69949916528,556,0,407.69949916528,91.462323341046
408.4223706177,556,0,408.4223706177,89.67174354119
409.14524207012,556,0,409.14524207012,87.881163741334
409.86811352254,556,0,409.86811352254,86.090583941478
410.59098497496,556,0,410.59098497496,84.300004141621
411.31385642738,556,0,411.31385642738,82.509424341765
412.0367278798,556,0,412.0367278798,80.718844541909
412.75959933222,556,0,412.75959933222,78.928264742053
413.48247078464,556,0,413.48247078464,77.137684942196
414.20534223706,556,0,414.20534223706,75.364299937355
414.92821368948,556,0,414.92821368948,73.601499098026
415.6510851419,556,0,415.6510851419,71.838698258696
416.37395659432,556,0,416.37395659432,70.075897419366
417.09682804674,556,0,417.09682804674,68.313096580037
417.81969949917,556,0,417.81969949917,66.550295740707
418.54257095159,556,0,418.54257095159,64.787494901378
419.26544240401,556,0,419.26544240401,63.024694062048
419.98831385643,556,0,419.98831385643,61.261893222718
420.71118530885,556,0,420.71118530885,59.517921115446
421.43405676127,556,0,421.43405676127,57.782023136296
422.15692821369,556,0,422.15692821369,56.046125157146
422.87979966611,556,0,422.87979966611,54.310227177997
423.60267111853,556,0,423.60267111853,52.574329198847
424.32554257095,556,0,424.32554257095,50.838431219698
425.04841402337,556,0,425.04841402337,49.102533240548
425.77128547579,556,0,425.77128547579,47.366635261398
426.49415692821,556,0,426.49415692821,45.630737282249
427.21702838063,556,0,427.21702838063,43.915190721717
427.93989983306,556,0,427.93989983306,42.205358552103
428.66277128548,556,0,428.66277128548,40.495526382489
429.3856427379,556,0,429.3856427379,38.785694212875
430.10851419032,556,0,430.10851419032,37.07586204326
430.83138564274,556,0,430.83138564274,35.366029873646
431.55425709516,556,0,431.55425709516,33.656197704032
432.27712854758,556,0,432.27712854758,31.946365534418
433,556,0,433,30.236533364804
