x,y,z,id,group1,group2,group3
178.49749582638,556,0,178.49749582638,2538964175682.3,6425398522006.1,15601232829344
178.99332220367,556,0,178.99332220367,2438276309388.4,6272220995530.1,15745218363165
179.48914858097,556,0,179.48914858097,2339281687795.8,6119444900622.1,15885635683809
179.98497495826,556,0,179.98497495826,2240287066203.3,5966668805714.2,16026053004453
180.48080133556,556,0,180.48080133556,2141292444610.7,5813892710806.2,16166470325097
180.97662771285,556,0,180.97662771285,2042297823018.2,5661116615898.3,16306887645741
181.47245409015,556,0,181.47245409015,1943303201425.6,5508340520990.3,16447304966385
181.96828046745,556,0,181.96828046745,1844308579833.1,5355564426082.4,16587722287029
182.46410684474,556,0,182.46410684474,1745313958240.5,5202788331174.4,16728139607673
182.95993322204,556,0,182.95993322204,1659897680397.7,5058670472775.6,16835685481691
183.45575959933,556,0,183.45575959933,1594028343380.3,4927016729280.4,16895910693198
183.95158597663,556,0,183.95158597663,1528159006363,4795362985785.2,16956135904704
184.44741235392,556,0,184.44741235392,1462289669345.6,4663709242290,17016361116211
184.94323873122,556,0,184.94323873122,1396420332328.2,4532055498794.8,17076586327718
185.43906510851,556,0,185.43906510851,1330550995310.8,4400401755299.6,17136811539225
185.93489148581,556,0,185.93489148581,1264681658293.5,4268748011804.4,17197036750731
186.43071786311,556,0,186.43071786311,1198812321276.1,4137094268309.2,17257261962238
186.9265442404,556,0,186.9265442404,1132942984258.7,4005440524814,17317487173745
187.4223706177,556,0,187.4223706177,1085881588252.3,3893625481884.4,17327112410426
187.91819699499,556,0,187.91819699499,1042040782431.6,3785207531932.7,17328073127040
188.41402337229,556,0,188.41402337229,998199976610.93,3676789581980.9,17329033843654
188.90984974958,556,0,188.90984974958,954359170790.24,3568371632029.2,17329994560269
189.40567612688,556,0,189.40567612688,910518364969.54,3459953682077.5,17330955276883
189.90150250417,556,0,189.90150250417,866677559148.85,3351535732125.8,17331915993497
190.39732888147,556,0,190.39732888147,822836753328.15,3243117782174.1,17332876710111
190.89315525876,556,0,190.89315525876,778995947507.46,3134699832222.4,17333837426725
191.38898163606,556,0,191.38898163606,739517382652.12,3032778241402,17322180205492
191.88480801336,556,0,191.88480801336,710330235733.92,2946182889416.5,17280754690183
192.38063439065,556,0,192.38063439065,681143088815.72,2859587537431,17239329174874
192.87646076795,556,0,192.87646076795,651955941897.51,2772992185445.5,17197903659565
193.37228714524,556,0,193.37228714524,622768794979.31,2686396833460,17156478144256
193.86811352254,556,0,193.86811352254,593581648061.1,2599801481474.5,17115052628947
194.36393989983,556,0,194.36393989983,564394501142.9,2513206129489,17073627113639
194.85976627713,556,0,194.85976627713,535207354224.7,2426610777503.4,17032201598330
195.35559265442,556,0,195.35559265442,506020207306.49,2340015425517.9,16990776083021
195.85141903172,556,0,195.85141903172,484063967941.21,2267459789074.3,16927691963356
196.34724540902,556,0,196.34724540902,464627499524.75,2199796604524.6,16857060420128
196.84307178631,556,0,196.84307178631,445191031108.29,2132133419974.9,16786428876900
197.33889816361,556,0,197.33889816361,425754562691.84,2064470235425.2,16715797333672
197.8347245409,556,0,197.8347245409,406318094275.39,1996807050875.5,16645165790445
198.3305509182,556,0,198.3305509182,386881625858.93,1929143866325.9,16574534247217
198.82637729549,556,0,198.82637729549,367445157442.48,1861480681776.2,16503902703989
199.32220367279,556,0,199.32220367279,348008689026.02,1793817497226.5,16433271160761
199.81803005008,556,0,199.81803005008,329775926329.35,1729058551949.7,16359083584892
200.31385642738,556,0,200.31385642738,316829475390.15,1677054147888.9,16269278988311
200.80968280467,556,0,200.80968280467,303883024450.94,1625049743828,16179474391730
201.30550918197,556,0,201.30550918197,290936573511.73,1573045339767.2,16089669795149
201.80133555927,556,0,201.80133555927,277990122572.53,1521040935706.3,15999865198569
202.29716193656,556,0,202.29716193656,265043671633.32,1469036531645.5,15910060601988
202.79298831386,556,0,202.79298831386,252097220694.11,1417032127584.6,15820256005407
203.28881469115,556,0,203.28881469115,239150769754.9,1365027723523.8,15730451408826
203.78464106845,556,0,203.78464106845,226204318815.7,1313023319462.9,15640646812245
204.28046744574,556,0,204.28046744574,215977268921.67,1268914336184.4,15543477046531
204.77629382304,556,0,204.77629382304,207351712024.18,1229455075722.5,15441969830553
205.27212020033,556,0,205.27212020033,198726155126.69,1189995815260.7,15340462614574
205.76794657763,556,0,205.76794657763,190100598229.2,1150536554798.8,15238955398595
206.26377295492,556,0,206.26377295492,181475041331.71,1111077294336.9,15137448182617
206.75959933222,556,0,206.75959933222,172849484434.22,1071618033875.1,15035940966638
207.25542570952,556,0,207.25542570952,164223927536.72,1032158773413.2,14934433750660
207.75125208681,556,0,207.75125208681,155598370639.23,992699512951.37,14832926534681
208.24707846411,556,0,208.24707846411,147183592696.48,953959912578.96,14730961092897
208.7429048414,556,0,208.7429048414,141435519716.75,924325211386.8,14623198331213
209.2387312187,556,0,209.2387312187,135687446737.01,894690510194.64,14515435569529
209.73455759599,556,0,209.73455759599,129939373757.28,865055809002.48,14407672807844
210.23038397329,556,0,210.23038397329,124191300777.55,835421107810.32,14299910046160
210.72621035058,556,0,210.72621035058,118443227797.81,805786406618.16,14192147284475
211.22203672788,556,0,211.22203672788,112695154818.08,776151705425.99,14084384522791
211.71786310518,556,0,211.71786310518,106947081838.35,746517004233.83,13976621761107
212.21368948247,556,0,212.21368948247,101199008858.61,716882303041.67,13868858999422
212.70951585977,556,0,212.70951585977,96442151867.92,691159286270.02,13759870722991
213.20534223706,556,0,213.20534223706,92610799806.489,669088635131.03,13649738175330
213.70116861436,556,0,213.70116861436,88779447745.058,647017983992.04,13539605627669
214.19699499165,556,0,214.19699499165,84948095683.627,624947332853.05,13429473080008
214.69282136895,556,0,214.69282136895,81116743622.196,602876681714.06,13319340532347
215.18864774624,556,0,215.18864774624,77285391560.765,580806030575.07,13209207984686
215.68447412354,556,0,215.68447412354,73454039499.335,558735379436.08,13099075437025
216.18030050083,556,0,216.18030050083,69622687437.904,536664728297.09,12988942889363
216.67612687813,556,0,216.67612687813,65791335376.473,514594077158.1,12878810341702
217.17195325543,556,0,217.17195325543,63187266599.231,498046720913.79,12768997903150
217.66777963272,556,0,217.66777963272,60632961894.464,481723324085.35,12659198444431
218.16360601002,556,0,218.16360601002,58078657189.697,465399927256.91,12549398985712
218.65943238731,556,0,218.65943238731,55524352484.93,449076530428.47,12439599526993
219.15525876461,556,0,219.15525876461,52970047780.163,432753133600.04,12329800068274
219.6510851419,556,0,219.6510851419,50415743075.396,416429736771.6,12220000609554
220.1469115192,556,0,220.1469115192,47861438370.629,400106339943.16,12110201150835
220.64273789649,556,0,220.64273789649,45307133665.862,383782943114.72,12000401692116
221.13856427379,556,0,221.13856427379,43097436451.496,369209263305.87,11891474273439
221.63439065109,556,0,221.63439065109,41394177657.238,357206984141.86,11783828413035
222.13021702838,556,0,222.13021702838,39690918862.981,345204704977.85,11676182552631
222.62604340568,556,0,222.62604340568,37987660068.723,333202425813.84,11568536692228
223.12186978297,556,0,223.12186978297,36284401274.465,321200146649.83,11460890831824
223.61769616027,556,0,223.61769616027,34581142480.207,309197867485.82,11353244971421
224.11352253756,556,0,224.11352253756,32877883685.949,297195588321.81,11245599111017
224.60934891486,556,0,224.60934891486,31174624891.691,285193309157.8,11137953250614
225.10517529215,556,0,225.10517529215,29471366097.433,273191029993.79,11030307390210
225.60100166945,556,0,225.60100166945,28249616608.044,263922896271.35,10925483878285
226.09682804674,556,0,226.09682804674,27113631713.654,255141758073.39,10821163072271
226.59265442404,556,0,226.59265442404,25977646819.265,246360619875.42,10716842266258
227.08848080134,556,0,227.08848080134,24841661924.875,237579481677.46,10612521460245
227.58430717863,556,0,227.58430717863,23705677030.485,228798343479.49,10508200654232
228.08013355593,556,0,228.08013355593,22569692136.095,220017205281.53,10403879848218
228.57595993322,556,0,228.57595993322,21433707241.705,211236067083.56,10299559042205
229.07178631052,556,0,229.07178631052,20297722347.315,202454928885.6,10195238236192
229.56761268781,556,0,229.56761268781,19272438044.976,194371645578.99,10092095691147
230.06343906511,556,0,230.06343906511,18514654075.631,187974680406.36,9991800332335.8
230.5592654424,556,0,230.5592654424,17756870106.286,181577715233.74,9891504973524
231.0550918197,556,0,231.0550918197,16999086136.942,175180750061.12,9791209614712.3
231.550918197,556,0,231.550918197,16241302167.597,168783784888.49,9690914255900.6
232.04674457429,556,0,232.04674457429,15483518198.252,162386819715.87,9590618897088.9
232.54257095159,556,0,232.54257095159,14725734228.907,155989854543.25,9490323538277.2
233.03839732888,556,0,233.03839732888,13967950259.562,149592889370.63,9390028179465.5
233.53422370618,556,0,233.53422370618,13210166290.218,143195924198,9289732820653.8
234.03005008347,556,0,234.03005008347,12638148430.106,138091062004.88,9192670106397.8
234.52587646077,556,0,234.52587646077,12132560690.789,133448256951.04,9096763388621.6
235.02170283806,556,0,235.02170283806,11626972951.473,128805451897.19,9000856670845.4
235.51752921536,556,0,235.51752921536,11121385212.156,124162646843.35,8904949953069.2
236.01335559265,556,0,236.01335559265,10615797472.839,119519841789.5,8809043235293
236.50918196995,556,0,236.50918196995,10110209733.523,114877036735.66,8713136517516.7
237.00500834725,556,0,237.00500834725,9604621994.2058,110234231681.82,8617229799740.5
237.50083472454,556,0,237.50083472454,9099034254.8891,105591426627.97,8521323081964.3
237.99666110184,556,0,237.99666110184,8623804680.6722,101180374569.37,8426231085969.8
238.49248747913,556,0,238.49248747913,8286421206.3837,97821634020.248,8334838464419.3
238.98831385643,556,0,238.98831385643,7949037732.0951,94462893471.121,8243445842868.8
239.48414023372,556,0,239.48414023372,7611654257.8065,91104152921.995,8152053221318.3
239.97996661102,556,0,239.97996661102,7274270783.5179,87745412372.869,8060660599767.8
240.47579298831,556,0,240.47579298831,6936887309.2294,84386671823.743,7969267978217.3
240.97161936561,556,0,240.97161936561,6599503834.9408,81027931274.616,7877875356666.7
241.4674457429,556,0,241.4674457429,6262120360.6522,77669190725.49,7786482735116.2
241.9632721202,556,0,241.9632721202,5924736886.3636,74310450176.364,7695090113565.7
242.4590984975,556,0,242.4590984975,5657411561.9659,71536013397.446,7606491509729.3
242.95492487479,556,0,242.95492487479,5432233455.2857,69113095724.506,7519573796311.4
243.45075125209,556,0,243.45075125209,5207055348.6055,66690178051.566,7432656082893.6
243.94657762938,556,0,243.94657762938,4981877241.9253,64267260378.626,7345738369475.7
244.44240400668,556,0,244.44240400668,4756699135.2451,61844342705.686,7258820656057.9
244.93823038397,556,0,244.93823038397,4531521028.5649,59421425032.746,7171902942640.1
245.43405676127,556,0,245.43405676127,4306342921.8847,56998507359.806,7084985229222.2
245.92988313856,556,0,245.92988313856,4081164815.2046,54575589686.866,6998067515804.4
246.42570951586,556,0,246.42570951586,3861097162.5086,52199051522.069,6911444995524.4
246.92153589316,556,0,246.92153589316,3710781360.3522,50455540585.394,6828851523876.2
247.41736227045,556,0,247.41736227045,3560465558.1958,48712029648.72,6746258052227.9
247.91318864775,556,0,247.91318864775,3410149756.0395,46968518712.045,6663664580579.6
248.40901502504,556,0,248.40901502504,3259833953.8831,45225007775.37,6581071108931.3
248.90484140234,556,0,248.90484140234,3109518151.7267,43481496838.696,6498477637283
249.40066777963,556,0,249.40066777963,2959202349.5704,41737985902.021,6415884165634.7
249.89649415693,556,0,249.89649415693,2808886547.414,39994474965.346,6333290693986.4
250.39232053422,556,0,250.39232053422,2658570745.2577,38250964028.672,6250697222338.1
250.88814691152,556,0,250.88814691152,2533839581.1197,36759210904.208,6170203773035.3
251.38397328881,556,0,251.38397328881,2433478640.8613,35507265520.727,6091710665291.9
251.87979966611,556,0,251.87979966611,2333117700.603,34255320137.246,6013217557548.5
252.37562604341,556,0,252.37562604341,2232756760.3446,33003374753.764,5934724449805.1
252.8714524207,556,0,252.8714524207,2132395820.0862,31751429370.283,5856231342061.7
253.367278798,556,0,253.367278798,2032034879.8278,30499483986.801,5777738234318.3
253.86310517529,556,0,253.86310517529,1931673939.5695,29247538603.32,5699245126574.9
254.35893155259,556,0,254.35893155259,1831312999.3111,27995593219.839,5620752018831.5
254.85475792988,556,0,254.85475792988,1730952059.0527,26743647836.357,5542258911088.1
255.35058430718,556,0,255.35058430718,1662464047.7717,25830670843.215,5467427945464.3
255.84641068447,556,0,255.84641068447,1595441404.2278,24933278026.333,5392765347953.6
256.34223706177,556,0,256.34223706177,1528418760.684,24035885209.452,5318102750442.9
256.83806343907,556,0,256.83806343907,1461396117.1401,23138492392.571,5243440152932.2
257.33388981636,556,0,257.33388981636,1394373473.5963,22241099575.689,5168777555421.6
257.82971619366,556,0,257.82971619366,1327350830.0525,21343706758.808,5094114957910.9
258.32554257095,556,0,258.32554257095,1260328186.5086,20446313941.927,5019452360400.2
258.82136894825,556,0,258.82136894825,1193305542.9648,19548921125.046,4944789762889.5
259.31719532554,556,0,259.31719532554,1135181528.6115,18753501177.578,4871540465740.7
259.81302170284,556,0,259.81302170284,1090409023.018,18111081386.661,4800411685332
260.30884808013,556,0,260.30884808013,1045636517.4246,17468661595.744,4729282904923.2
260.80467445743,556,0,260.80467445743,1000864011.8311,16826241804.827,4658154124514.5
261.30050083472,556,0,261.30050083472,956091506.23761,16183822013.91,4587025344105.7
261.79632721202,556,0,261.79632721202,911319000.64415,15541402222.993,4515896563697
262.29215358932,556,0,262.29215358932,866546495.05068,14898982432.076,4444767783288.3
262.78797996661,556,0,262.78797996661,821773989.45721,14256562641.159,4373639002879.5
263.28380634391,556,0,263.28380634391,777001483.86374,13614142850.242,4302510222470.8
263.7796327212,556,0,263.7796327212,744758697.69625,13125980073.321,4234101532975.7
264.2754590985,556,0,264.2754590985,714834887.01748,12666366876.982,4166196272483.3
264.77128547579,556,0,264.77128547579,684911076.33871,12206753680.642,4098291011991
265.26711185309,556,0,265.26711185309,654987265.65995,11747140484.303,4030385751498.7
265.76293823038,556,0,265.76293823038,625063454.98117,11287527287.964,3962480491006.3
266.25876460768,556,0,266.25876460768,595139644.30241,10827914091.625,3894575230514
266.75459098497,556,0,266.75459098497,565215833.62364,10368300895.286,3826669970021.6
267.25041736227,556,0,267.25041736227,535292022.94487,9908687698.9465,3758764709529.3
267.74624373957,556,0,267.74624373957,508218255.25616,9486653118.7286,3691696298091.2
268.24207011686,556,0,268.24207011686,488200170.99564,9157649703.2844,3626699624526.5
268.73789649416,556,0,268.73789649416,468182086.73511,8828646287.8402,3561702950961.9
269.23372287145,556,0,269.23372287145,448164002.47459,8499642872.3961,3496706277397.3
269.72954924875,556,0,269.72954924875,428145918.21407,8170639456.952,3431709603832.6
270.22537562604,556,0,270.22537562604,408127833.95354,7841636041.5078,3366712930268
270.72120200334,556,0,270.72120200334,388109749.69301,7512632626.0636,3301716256703.4
271.21702838063,556,0,271.21702838063,368091665.43249,7183629210.6194,3236719583138.8
271.71285475793,556,0,271.71285475793,348073581.17196,6854625795.1752,3171722909574.1
272.20868113523,556,0,272.20868113523,332885345.55034,6593575871.6474,3108624701181.9
272.70450751252,556,0,272.70450751252,319468958.56881,6357454949.2627,3046222952075.6
273.20033388982,556,0,273.20033388982,306052571.58728,6121334026.8781,2983821202969.2
273.69616026711,556,0,273.69616026711,292636184.60575,5885213104.4935,2921419453862.9
274.19198664441,556,0,274.19198664441,279219797.62422,5649092182.1089,2859017704756.6
274.6878130217,556,0,274.6878130217,265803410.64269,5412971259.7243,2796615955650.2
275.183639399,556,0,275.183639399,252387023.66115,5176850337.3396,2734214206543.9
275.67946577629,556,0,275.67946577629,238970636.67962,4940729414.9549,2671812457437.6
276.17529215359,556,0,276.17529215359,226324562.30168,4716116628.891,2609811941363.8
276.67111853088,556,0,276.67111853088,217297483.35302,4545570065.4883,2549696452880.5
277.16694490818,556,0,277.16694490818,208270404.40437,4375023502.0855,2489580964397.2
277.66277128548,556,0,277.66277128548,199243325.45572,4204476938.6828,2429465475913.8
278.15859766277,556,0,278.15859766277,190216246.50706,4033930375.2801,2369349987430.5
278.65442404007,556,0,278.65442404007,181189167.55841,3863383811.8774,2309234498947.2
279.15025041736,556,0,279.15025041736,172162088.60976,3692837248.4747,2249119010463.9
279.64607679466,556,0,279.64607679466,163135009.6611,3522290685.0719,2189003521980.6
280.14190317195,556,0,280.14190317195,154107930.71245,3351744121.6692,2128888033497.2
280.63772954925,556,0,280.63772954925,146878597.07511,3209506666.5087,2070001900161.8
281.13355592654,556,0,281.13355592654,140753972.80027,3084665077.5603,2011871202055.7
281.62938230384,556,0,281.62938230384,134629348.52542,2959823488.612,1953740503949.7
282.12520868114,556,0,282.12520868114,128504724.25058,2834981899.6637,1895609805843.7
282.62103505843,556,0,282.62103505843,122380099.97574,2710140310.7154,1837479107737.7
283.11686143573,556,0,283.11686143573,116255475.7009,2585298721.767,1779348409631.6
283.61268781302,556,0,283.61268781302,110130851.42606,2460457132.8187,1721217711525.6
284.10851419032,556,0,284.10851419032,104006227.15122,2335615543.8704,1663087013419.6
284.60434056761,556,0,284.60434056761,98001540.48331,2212740270.7636,1605063359746
285.10016694491,556,0,285.10016694491,93772314.890181,2118972775.6661,1548624306832.2
285.5959933222,556,0,285.5959933222,89543089.297054,2025205280.5686,1492185253918.5
286.0918196995,556,0,286.0918196995,85313863.703925,1931437785.4711,1435746201004.7
286.58764607679,556,0,286.58764607679,81084638.110797,1837670290.3736,1379307148090.9
287.08347245409,556,0,287.08347245409,76855412.517669,1743902795.276,1322868095177.2
287.57929883139,556,0,287.57929883139,72626186.92454,1650135300.1785,1266429042263.4
288.07512520868,556,0,288.07512520868,68396961.331413,1556367805.081,1209989989349.6
288.57095158598,556,0,288.57095158598,64167735.738284,1462600309.9835,1153550936435.9
289.06677796327,556,0,289.06677796327,60548122.554436,1378996948.3116,1097825589253.6
289.56260434057,556,0,289.56260434057,57520888.352064,1305270385.2656,1042793771710.5
290.05843071786,556,0,290.05843071786,54493654.149693,1231543822.2195,987761954167.35
290.55425709516,556,0,290.55425709516,51466419.947322,1157817259.1735,932730136624.24
291.05008347245,556,0,291.05008347245,48439185.744951,1084090696.1275,877698319081.14
291.54590984975,556,0,291.54590984975,45411951.54258,1010364133.0815,822666501538.04
292.04173622705,556,0,292.04173622705,42384717.340209,936637570.03544,767634683994.93
292.53756260434,556,0,292.53756260434,39357483.137837,862911006.98941,712602866451.83
293.03338898164,556,0,293.03338898164,36330248.935466,789184443.94338,657571048908.72
293.52921535893,556,0,293.52921535893,33976512.142225,726257269.51219,603615356007.02
294.02504173623,556,0,294.02504173623,31657433.102268,663885824.83016,549715039802.85
294.52086811352,556,0,294.52086811352,29338354.062312,601514380.14813,495814723598.68
295.01669449082,556,0,295.01669449082,27019275.022356,539142935.46611,441914407394.52
295.51252086811,556,0,295.51252086811,24700195.9824,476771490.7841,388014091190.37
296.00834724541,556,0,296.00834724541,22381116.942444,414400046.10207,334113774986.21
296.5041736227,556,0,296.5041736227,20062037.902488,352028601.42005,280213458782.05
297,556,0,297,17742958.862532,289657156.73803,226313142577.89
