group1,group2,group3,id,x,y,z
6923689513825.8,12991333831443,18714918909901,655.9081803005,85,655.9081803005,0
6923469028805.5,12990741931077,18708665633163,657.76627712855,85,657.76627712855,0
6923248543785.1,12990150030711,18702412356425,659.62437395659,85,659.62437395659,0
6923028058764.8,12989558130344,18696159079687,661.48247078464,85,661.48247078464,0
6922807573744.5,12988966229978,18689905802950,663.34056761269,85,663.34056761269,0
6922571907467.8,12987394748795,18681216831526,665.19866444073,85,665.19866444073,0
6922312634146,12984300007075,18668740324114,667.05676126878,85,667.05676126878,0
6922053360824.2,12981205265356,18656263816702,668.91485809683,85,668.91485809683,0
6921794087502.3,12978110523636,18643787309289,670.77295492487,85,670.77295492487,0
6921534814180.5,12975015781916,18631310801877,672.63105175292,85,672.63105175292,0
6921275540858.6,12971921040196,18618834294465,674.48914858097,85,674.48914858097,0
6920017313123.6,12967672538427,18605491647634,676.34724540902,85,676.34724540902,0
6916366226922.3,12960660362494,18590074282463,678.20534223706,85,678.20534223706,0
6912715140720.9,12953648186561,18574656917291,680.06343906511,85,680.06343906511,0
6909064054519.6,12946636010628,18559239552120,681.92153589316,85,681.92153589316,0
6905412968318.3,12939623834695,18543822186948,683.7796327212,85,683.7796327212,0
6901761882116.9,12932611658762,18528404821777,685.63772954925,85,685.63772954925,0
6897566745971,12924764584722,18512251790320,687.4958263773,85,687.4958263773,0
6891163082901.9,12913528309076,18493112380842,689.35392320534,85,689.35392320534,0
6884759419832.7,12902292033429,18473972971364,691.21202003339,85,691.21202003339,0
6878355756763.6,12891055757783,18454833561885,693.07011686144,85,693.07011686144,0
6871952093694.5,12879819482136,18435694152407,694.92821368948,85,694.92821368948,0
6865548430625.3,12868583206490,18416554742928,696.78631051753,85,696.78631051753,0
6858938972753.1,12856959265961,18396953532437,698.64440734558,85,698.64440734558,0
6850493349278.7,12841876458100,18373231988863,700.50250417362,85,700.50250417362,0
6842047725804.4,12826793650239,18349510445290,702.36060100167,85,702.36060100167,0
6833602102330,12811710842379,18325788901716,704.21869782972,85,704.21869782972,0
6825156478855.6,12796628034518,18302067358142,706.07679465776,85,706.07679465776,0
6816710855381.3,12781545226657,18278345814569,707.93489148581,85,707.93489148581,0
6808258116186.6,12766449135939,18254605255048,709.79298831386,85,709.79298831386,0
6797994834484.8,12747973320262,18226026228075,711.6510851419,85,711.6510851419,0
6787731552782.9,12729497504584,18197447201102,713.50918196995,85,713.50918196995,0
6777468271081,12711021688907,18168868174129,715.367278798,85,715.367278798,0
6767204989379.1,12692545873230,18140289147156,717.22537562604,85,717.22537562604,0
6756941707677.2,12674070057552,18111710120183,719.08347245409,85,719.08347245409,0
6746678425975.3,12655594241875,18083131093210,720.94156928214,85,720.94156928214,0
6734978085075.7,12634473496139,18049861077727,722.79966611018,85,722.79966611018,0
6723130475501.4,12613081700090,18016110333501,724.65776293823,85,724.65776293823,0
6711282865927.1,12591689904042,17982359589275,726.51585976628,85,726.51585976628,0
6699435256352.8,12570298107994,17948608845050,728.37395659432,85,728.37395659432,0
6687587646778.5,12548906311945,17914858100824,730.23205342237,85,730.23205342237,0
6675740037204.2,12527514515897,17881107356599,732.09015025042,85,732.09015025042,0
6663241550435.4,12504122884087,17842317233657,733.94824707846,85,733.94824707846,0
6650590565721,12480262698690,17802346404266,735.80634390651,85,735.80634390651,0
6637939581006.6,12456402513292,17762375574874,737.66444073456,85,737.66444073456,0
6625288596292.2,12432542327894,17722404745483,739.5225375626,85,739.5225375626,0
6612637611577.8,12408682142496,17682433916091,741.38063439065,85,741.38063439065,0
6599986626863.4,12384821957098,17642463086700,743.2387312187,85,743.2387312187,0
6587312757518.6,12359019903289,17597346086494,745.09682804674,85,745.09682804674,0
6574629690507.5,12332437384284,17550160765289,746.95492487479,85,746.95492487479,0
6561946623496.4,12305854865279,17502975444083,748.81302170284,85,748.81302170284,0
6549263556485.2,12279272346274,17455790122877,750.67111853088,85,750.67111853088,0
6536580489474.1,12252689827268,17408604801671,752.52921535893,85,752.52921535893,0
6523897422463,12226107308263,17361419480465,754.38731218698,85,754.38731218698,0
6508930931868,12196897410173,17312695980267,756.24540901502,85,756.24540901502,0
6492543666563.9,12166052723959,17263015405864,758.10350584307,85,758.10350584307,0
6476156401259.8,12135208037745,17213334831461,759.96160267112,85,759.96160267112,0
6459769135955.6,12104363351531,17163654257059,761.81969949917,85,761.81969949917,0
6443381870651.5,12073518665317,17113973682656,763.67779632721,85,763.67779632721,0
6426994605347.3,12042673979103,17064293108253,765.53589315526,85,765.53589315526,0
6409101313358.2,12009495273063,17012840870879,767.39398998331,85,767.39398998331,0
6389815467544.3,11974158405904,16959750457984,769.25208681135,85,769.25208681135,0
6370529621730.5,11938821538745,16906660045090,771.1101836394,85,771.1101836394,0
6351243775916.7,11903484671587,16853569632196,772.96828046745,85,772.96828046745,0
6331957930102.9,11868147804428,16800479219302,774.82637729549,85,774.82637729549,0
6312672084289,11832810937269,16747388806408,776.68447412354,85,776.68447412354,0
6292507296911.8,11795782605999,16692398042861,778.54257095159,85,778.54257095159,0
6271142128315.5,11756444221551,16634811947236,780.40066777963,85,780.40066777963,0
6249776959719.1,11717105837103,16577225851612,782.25876460768,85,782.25876460768,0
6228411791122.8,11677767452655,16519639755988,784.11686143573,85,784.11686143573,0
6207046622526.4,11638429068207,16462053660364,785.97495826377,85,785.97495826377,0
6185681453930.1,11599090683759,16404467564740,787.83305509182,85,787.83305509182,0
6163718463731.5,11558615065728,16345320690589,789.69115191987,85,789.69115191987,0
6140518572019.3,11515786495019,16282944543163,791.54924874791,85,791.54924874791,0
6117318680307.1,11472957924310,16220568395738,793.40734557596,85,793.40734557596,0
6094118788594.9,11430129353600,16158192248312,795.26544240401,85,795.26544240401,0
6070918896882.7,11387300782891,16095816100887,797.12353923205,85,797.12353923205,0
6047719005170.5,11344472212182,16033439953461,798.9816360601,85,798.9816360601,0
6024150316699.3,11300955909799,15969911380657,800.83973288815,85,800.83973288815,0
5999339743027.2,11255123741654,15902502133771,802.69782971619,85,802.69782971619,0
5974529169355,11209291573508,15835092886886,804.55592654424,85,804.55592654424,0
5949718595682.8,11163459405362,15767683640000,806.41402337229,85,806.41402337229,0
5924908022010.6,11117627237216,15700274393115,808.27212020033,85,808.27212020033,0
5900097448338.4,11071795069070,15632865146230,810.13021702838,85,810.13021702838,0
5875164993595.2,11025623955549,15564678789262,811.98831385643,85,811.98831385643,0
5849431785425.8,10977225985403,15491386852278,813.84641068447,85,813.84641068447,0
5823698577256.4,10928828015257,15418094915294,815.70450751252,85,815.70450751252,0
5797965369087.1,10880430045111,15344802978310,817.56260434057,85,817.56260434057,0
5772232160917.7,10832032074965,15271511041326,819.42070116861,85,819.42070116861,0
5746498952748.4,10783634104819,15198219104342,821.27879799666,85,821.27879799666,0
5720755325444.2,10735139657932,15124695834317,823.13689482471,85,823.13689482471,0
5694726396039.2,10684003435377,15044838084157,824.99499165275,85,824.99499165275,0
5668697466634.1,10632867212822,14964980333996,826.8530884808,85,826.8530884808,0
5642668537229.1,10581730990267,14885122583836,828.71118530885,85,828.71118530885,0
5616639607824,10530594767712,14805264833676,830.56928213689,85,830.56928213689,0
5590610678419,10479458545157,14725407083515,832.42737896494,85,832.42737896494,0
5564581749013.9,10428322322602,14645549333355,834.28547579299,85,834.28547579299,0
5535417846930.4,10373460722839,14563347809429,836.14357262103,85,836.14357262103,0
5506048028410.8,10318354426718,14480992337897,838.00166944908,85,838.00166944908,0
5476678209891.2,10263248130597,14398636866365,839.85976627713,85,839.85976627713,0
5447308391371.7,10208141834476,14316281394833,841.71786310518,85,841.71786310518,0
5417938572852.1,10153035538354,14233925923301,843.57595993322,85,843.57595993322,0
5388568754332.6,10097929242233,14151570451769,845.43405676127,85,845.43405676127,0
5357023842850.9,10039396333368,14066489234231,847.29215358932,85,847.29215358932,0
5325069233180,9980217991383.9,13980894598083,849.15025041736,85,849.15025041736,0
5293114623509,9921039649399.4,13895299961935,851.00834724541,85,851.00834724541,0
5261160013838.1,9861861307414.8,13809705325787,852.86644407346,85,852.86644407346,0
5229205404167.1,9802682965430.3,13724110689639,854.7245409015,85,854.7245409015,0
5197250794496.1,9743504623445.8,13638516053491,856.58263772955,85,856.58263772955,0
5163915321689.4,9681662521129.1,13549910118734,858.4407345576,85,858.4407345576,0
5130106279521.1,9618906877674.8,13460271453995,860.29883138564,85,860.29883138564,0
5096297237352.8,9556151234220.4,13370632789256,862.15692821369,85,862.15692821369,0
5062488195184.4,9493395590766.1,13280994124518,864.01502504174,85,864.01502504174,0
5028679153016.1,9430639947311.8,13191355459779,865.87312186978,85,865.87312186978,0
4994870110847.8,9367884303857.5,13101716795040,867.73121869783,85,867.73121869783,0
4960017507852.8,9303128999959.1,13009383407333,869.58931552588,85,869.58931552588,0
4924597436219.7,9237286318535.7,12915584680247,871.44741235392,85,871.44741235392,0
4889177364586.6,9171443637112.3,12821785953161,873.30550918197,85,873.30550918197,0
4853757292953.5,9105600955688.9,12727987226075,875.16360601002,85,875.16360601002,0
4818337221320.4,9039758274265.5,12634188498989,877.02170283806,85,877.02170283806,0
4782917149687.3,8973915592842.1,12540389771903,878.87979966611,85,878.87979966611,0
4746724021143.4,8906614592069.5,12444277437807,880.73789649416,85,880.73789649416,0
4709900667499.3,8838124714455.9,12346278964165,882.5959933222,85,882.5959933222,0
4673077313855.1,8769634836842.3,12248280490524,884.45409015025,85,884.45409015025,0
4636253960211,8701144959228.7,12150282016882,886.3121869783,85,886.3121869783,0
4599430606566.8,8632655081615.1,12052283543241,888.17028380634,85,888.17028380634,0
4562607252922.7,8564165204001.5,11954285069600,890.02838063439,85,890.02838063439,0
4525375330144.4,8494640473044.1,11854186274158,891.88647746244,85,891.88647746244,0
4487652091807.5,8423871302636.4,11751561784306,893.74457429048,85,893.74457429048,0
4449928853470.7,8353102132228.7,11648937294453,895.60267111853,85,895.60267111853,0
4412205615133.8,8282332961821,11546312804601,897.46076794658,85,897.46076794658,0
4374482376797,8211563791413.3,11443688314748,899.31886477462,85,899.31886477462,0
4336759138460.1,8140794621005.6,11341063824896,901.17696160267,85,901.17696160267,0
4298871745320.3,8069176966647.1,11236682169807,903.03505843072,85,903.03505843072,0
4260688890053.3,7996032126556.2,11129137794107,904.89315525876,85,904.89315525876,0
4222506034786.3,7922887286465.4,11021593418408,906.75125208681,85,906.75125208681,0
4184323179519.2,7849742446374.5,10914049042708,908.60934891486,85,908.60934891486,0
4146140324252.2,7776597606283.7,10806504667008,910.4674457429,85,910.4674457429,0
4107957468985.2,7703452766192.8,10698960291309,912.32554257095,85,912.32554257095,0
4069412025198.3,7629811343887.7,10591040677820,914.183639399,85,914.183639399,0
4029836139131.7,7554758681896.8,10482054674023,916.04173622705,85,916.04173622705,0
3989739964002.9,7478996104610.3,10372754854750,917.89983305509,85,917.89983305509,0
3949328452190.3,7402723367919.9,10263183185492,919.75792988314,85,919.75792988314,0
3908622786416.5,7325935819169.8,10153320029255,921.61602671119,85,921.61602671119,0
3867555840815,7248416591539.4,10043007554681,923.47412353923,85,923.47412353923,0
3826216648450.6,7170245707651.8,9932280150294.5,925.33222036728,85,925.33222036728,0
3784668253504.9,7091523500201,9821205147830.4,927.19031719533,85,927.19031719533,0
3742921138388.7,7012241960201.9,9709779704135.3,929.04841402337,85,929.04841402337,0
3700889664071,6932017891366.4,9597801493702.1,930.90651085142,85,930.90651085142,0
3658698627660.4,6851167845621,9485498068859.6,932.76460767947,85,932.76460767947,0
3616353753923,6769671494177.6,9372882947022.1,934.62270450751,85,934.62270450751,0
3573833490867.4,6687356344750.5,9259916002649,936.48080133556,85,936.48080133556,0
3531126464641.3,6604002029054.9,9146614547658.4,938.33889816361,85,938.33889816361,0
3488291629604.9,6519834927407.1,9033130467128.3,940.19699499165,85,940.19699499165,0
3445331098957,6434816714567.7,8919497058681.2,942.0550918197,85,942.0550918197,0
3402195639528.3,6348466570314.2,8805764517663.4,943.91318864775,85,943.91318864775,0
3358909237879.7,6260840408498.4,8692102624565.7,945.77128547579,85,945.77128547579,0
3315488010529.4,6172041914427.7,8578598922338.5,947.62938230384,85,947.62938230384,0
3271923396220.7,6081974145274.6,8465329169974.5,949.48747913189,85,949.48747913189,0
3228094933842,5989619345037.3,8352769310812.7,951.34557595993,85,951.34557595993,0
3184055459051.8,5895579640058,8240934872097.9,953.20367278798,85,953.20367278798,0
3139777162590.6,5799740398218.8,8129967616316.7,955.06176961603,85,955.06176961603,0
3095149615684.6,5701460991219.4,8020347288661.1,956.91986644407,85,956.91986644407,0
3049982930562.5,5599983931974.2,7912866282073.4,958.77796327212,85,958.77796327212,0
3004300798053.3,5495869255716,7807395557828.6,960.63606010017,85,960.63606010017,0
2958028394259.8,5388947635612.3,7704193977687.2,962.49415692821,85,962.49415692821,0
2910629602871.2,5277428129421.6,7605155967835.3,964.35225375626,85,964.35225375626,0
2861939324809.3,5161576579474.5,7510585572324.8,966.21035058431,85,966.21035058431,0
2811884165112.2,5041679486862.6,7420516806044.7,968.06844741235,85,968.06844741235,0
2760194439176.5,4917291748787.5,7335692914617.6,969.9265442404,85,969.9265442404,0
2705070824753.5,4785207821840.4,7261043435875.3,971.78464106845,85,971.78464106845,0
2646909194346.4,4647563159594.9,7194711778797.2,973.64273789649,85,973.64273789649,0
2585247646670.7,4504100207889.7,7137611879635.3,975.50083472454,85,975.50083472454,0
2518223826046.8,4352820491185.4,7093996685079.9,977.35893155259,85,977.35893155259,0
2443179504878.7,4192313102778.8,7068957938717.1,979.21702838063,85,979.21702838063,0
2360500164187.2,4024651496979.2,7060485254019,981.07512520868,85,981.07512520868,0
2269157896408.7,3849702273217.5,7070226542169.3,982.93322203673,85,982.93322203673,0
2161187061535.5,3663903244389.1,7112665765667.7,984.79131886477,85,984.79131886477,0
2035074638695.6,3469973274453.7,7188006215101.2,986.64941569282,85,986.64941569282,0
1889442646211,3269538482082.3,7296928205667.3,988.50751252087,85,988.50751252087,0
1719673866667.8,3062727030037.6,7446024077185.1,990.36560934891,85,990.36560934891,0
1496860010912.9,2851270646086.2,7672938391525.2,992.22370617696,85,992.22370617696,0
1267058208098.1,2629478549846,7925275647332.1,994.08180300501,85,994.08180300501,0
1033872495145.9,2400412406769.9,8193464103232.3,995.93989983306,85,995.93989983306,0
866219258799.71,2183746310269.7,8337981097263.9,997.7979966611,85,997.7979966611,0
715942673639.41,1973616028838.2,8447045053120.1,999.65609348915,85,999.65609348915,0
598490870471.8,1778464516629.7,8486981410091.5,1001.5141903172,85,1001.5141903172,0
500318371872.87,1597544438453.6,8483357945254.6,1003.3722871452,85,1003.3722871452,0
414248305418.81,1425558031307.3,8452390144121.7,1005.2303839733,85,1005.2303839733,0
349814168364.53,1275930795021.3,8369991611565.5,1007.0884808013,85,1007.0884808013,0
291297695586.39,1133944639569.2,8273195100775.2,1008.9465776294,85,1008.9465776294,0
244263616200.25,1007343424740.9,8148340128825.1,1010.8046744574,85,1010.8046744574,0
205052770255.06,893695417844.22,8004390224183.6,1012.6627712855,85,1012.6627712855,0
170119863045.04,787130547399.29,7849998735148.5,1014.5208681135,85,1014.5208681135,0
144041896891.66,698107718124.24,7674809994827.5,1016.3789649416,85,1016.3789649416,0
120265419988.75,614385993708.92,7494673964842.5,1018.2370617696,85,1018.2370617696,0
100897904029.58,540873847384.69,7305093926636.4,1020.0951585977,85,1020.0951585977,0
84870694967.791,476245749183.7,7109535377596.2,1021.9532554257,85,1021.9532554257,0
70508391863.289,416075075483.25,6911041491115,1023.8113522538,85,1023.8113522538,0
59725801954.84,366690846494.61,6708060241628,1025.6694490818,85,1025.6694490818,0
49943982064.519,320685751749.92,6504593153699.2,1027.5275459098,85,1027.5275459098,0
41890404848.66,280516127590.22,6300287065088.4,1029.3856427379,85,1029.3856427379,0
35283443126.52,245771065136.83,6096810808037.1,1031.2437395659,85,1031.2437395659,0
29348428722.512,213577620854.94,5893838503206.9,1033.101836394,85,1033.101836394,0
24849265416.072,187319038326.67,5693733471308.4,1034.959933222,85,1034.959933222,0
20802613475.086,163109119924.67,5495381750071.1,1036.8180300501,85,1036.8180300501,0
17437982646.537,141986929904.94,5299672603095.9,1038.6761268781,85,1038.6761268781,0
14703137924.098,123970867015.51,5107942307209.9,1040.5342237062,85,1040.5342237062,0
12241346246.217,107324416589.39,4918110368823.2,1042.3923205342,85,1042.3923205342,0
10358165756.213,93772238712.734,4733753558925.6,1044.2504173623,85,1044.2504173623,0
8679221207.0393,81399476866.672,4552148868687.1,1046.1085141903,85,1046.1085141903,0
7269916570.4176,70583824087.982,4374177629550.2,1047.9666110184,85,1047.9666110184,0
6135329046.9185,61475089532.008,4201304602201.3,1049.8247078464,85,1049.8247078464,0
5112061619.0015,53072253397.709,4030699498445.9,1051.6828046745,85,1051.6828046745,0
4322410022.9865,46226194552.879,3865924454787.9,1053.5409015025,85,1053.5409015025,0
3624667551.6371,40035123085.492,3704178959284.3,1055.3989983306,85,1055.3989983306,0
3033468891.3852,34603332610.797,3545945406772.9,1057.2570951586,85,1057.2570951586,0
2562161815.956,30082903834.302,3392858645723.6,1059.1151919866,85,1059.1151919866,0
2136309076.8501,25916199853.427,3241930655741.5,1060.9732888147,85,1060.9732888147,0
1804828064.5521,22512900972.759,3096218456018.9,1062.8313856427,85,1062.8313856427,0
1514571986.3735,19463727049.274,2953411153657.9,1064.6894824708,85,1064.6894824708,0
1266328982.8646,16775448263.313,2813564284645.7,1066.5475792988,85,1066.5475792988,0
1070392845.6756,14563364517.939,2678376394851.7,1068.4056761269,85,1068.4056761269,0
893027066.64204,12524851114.135,2545036243886.3,1070.2637729549,85,1070.2637729549,0
753768552.23547,10853339987.891,2415952905074.9,1072.121869783,85,1072.121869783,0
632937703.30924,9369248219.5003,2289431892312.2,1073.979966611,85,1073.979966611,0
528619549.47991,8053099520.9887,2165206933210,1075.8380634391,85,1075.8380634391,0
447100113.14691,6981412216.7818,2044898740103.4,1077.6961602671,85,1077.6961602671,0
373164667.77847,5993421724.8703,1926057384296,1079.5542570952,85,1079.5542570952,0
314595186.27592,5178846744.3744,1810452631553.1,1081.4123539232,85,1081.4123539232,0
264229029.47327,4461543131.6435,1696949002744.9,1083.2704507513,85,1083.2704507513,0
220320356.39412,3820809482.5652,1585099334264.5,1085.1285475793,85,1085.1285475793,0
186322758.11007,3303312168.6584,1476308444916.3,1086.9866444073,85,1086.9866444073,0
155413056.22055,2825377232.3535,1368591143906.3,1088.8447412354,85,1088.8447412354,0
130672132.82545,2427691290.5365,1263144060385.7,1090.7028380634,85,1090.7028380634,0
109551896.83476,2079139477.0058,1159266631093.3,1092.5609348915,85,1092.5609348915,0
90930320.014704,1764495434.7134,1056472430064.8,1094.4190317195,85,1094.4190317195,0
76570135.547002,1509937379.0004,955822888749.63,1096.2771285476,85,1096.2771285476,0
63445987.265128,1273248023.4945,855861972387.59,1098.1352253756,85,1098.1352253756,0
52750280.109935,1071933861.4306,757294574678.45,1099.9933222037,85,1099.9933222037,0
43597179.670212,893632936.13734,659713589454.8,1101.8514190317,85,1101.8514190317,0
35374326.111323,729209813.59767,562727446149.43,1103.7095158598,85,1103.7095158598,0
28876010.468373,590755435.70873,466932624689.49,1105.5676126878,85,1105.5676126878,0
22821881.032024,458886382.45115,371452833357.86,1107.4257095159,85,1107.4257095159,0
17621331.941465,339642758.6861,276580754074.3,1109.2838063439,85,1109.2838063439,0
12947816.405839,227576071.45255,182061254229.96,1111.141903172,85,1111.141903172,0
8550728.3315961,119273665.12166,87726681205.556,1113,85,1113,0
