x,y,z,id,group1,group2,group3
85,655.9081803005,0,655.9081803005,6917191788407.2,12981494797009,18678392117405
85,657.76627712855,0,657.76627712855,6916544986365.6,12980264289181,18672277359037
85,659.62437395659,0,659.62437395659,6915898184324,12979033781353,18666162600669
85,661.48247078464,0,661.48247078464,6915251382282.3,12977803273525,18660047842302
85,663.34056761269,0,663.34056761269,6914604580240.7,12976572765697,18653933083934
85,665.19866444073,0,665.19866444073,6913301166158.2,12974107877208,18646032645034
85,667.05676126878,0,667.05676126878,6910976712062,12969723511204,18635355450361
85,668.91485809683,0,668.91485809683,6908652257965.8,12965339145200,18624678255687
85,670.77295492487,0,670.77295492487,6906327803869.7,12960954779196,18614001061014
85,672.63105175292,0,672.63105175292,6904003349773.5,12956570413192,18603323866340
85,674.48914858097,0,674.48914858097,6901678895677.3,12952186047188,18592646671667
85,676.34724540902,0,676.34724540902,6898850165586,12946853441274,18580603350310
85,678.20534223706,0,678.20534223706,6894813511421,12939249456540,18565287659606
85,680.06343906511,0,680.06343906511,6890776857256,12931645471805,18549971968903
85,681.92153589316,0,681.92153589316,6886740203090.9,12924041487070,18534656278199
85,683.7796327212,0,683.7796327212,6882703548925.9,12916437502336,18519340587495
85,685.63772954925,0,685.63772954925,6878666894760.8,12908833517601,18504024896791
85,687.4958263773,0,687.4958263773,6874284680168.3,12900580898135,18487781564164
85,689.35392320534,0,689.35392320534,6868499690857.9,12889695198227,18467772543874
85,691.21202003339,0,691.21202003339,6862714701547.5,12878809498319,18447763523583
85,693.07011686144,0,693.07011686144,6856929712237,12867923798411,18427754503293
85,694.92821368948,0,694.92821368948,6851144722926.6,12857038098504,18407745483003
85,696.78631051753,0,696.78631051753,6845359733616.1,12846152398596,18387736462713
85,698.64440734558,0,698.64440734558,6839395498645.8,12834930398353,18367249311786
85,700.50250417362,0,700.50250417362,6831831977833.6,12820707821329,18342496129771
85,702.36060100167,0,702.36060100167,6824268457021.3,12806485244306,18317742947756
85,704.21869782972,0,704.21869782972,6816704936209,12792262667283,18292989765742
85,706.07679465776,0,706.07679465776,6809141415396.7,12778040090259,18268236583727
85,707.93489148581,0,707.93489148581,6801577894584.5,12763817513236,18243483401712
85,709.79298831386,0,709.79298831386,6794007312380,12749581688384,18218711467020
85,711.6510851419,0,711.6510851419,6784640011049.9,12731975051170,18189168051968
85,713.50918196995,0,713.50918196995,6775272709719.7,12714368413956,18159624636915
85,715.367278798,0,715.367278798,6765905408389.6,12696761776742,18130081221863
85,717.22537562604,0,717.22537562604,6756538107059.5,12679155139528,18100537806811
85,719.08347245409,0,719.08347245409,6747170805729.3,12661548502314,18070994391759
85,720.94156928214,0,720.94156928214,6737803504399.2,12643941865100,18041450976706
85,722.79966611018,0,722.79966611018,6726781252776.7,12623230409927,18007527223662
85,724.65776293823,0,724.65776293823,6715589403174.7,12602200775498,17973154577091
85,726.51585976628,0,726.51585976628,6704397553572.7,12581171141069,17938781930520
85,728.37395659432,0,728.37395659432,6693205703970.7,12560141506641,17904409283950
85,730.23205342237,0,730.23205342237,6682013854368.7,12539111872212,17870036637379
85,732.09015025042,0,732.09015025042,6670822004766.7,12518082237783,17835663990808
85,733.94824707846,0,733.94824707846,6658141189936.6,12494254962671,17797348592016
85,735.80634390651,0,735.80634390651,6645111516458,12469772211442,17758109422012
85,737.66444073456,0,737.66444073456,6632081842979.3,12445289460212,17718870252009
85,739.5225375626,0,739.5225375626,6619052169500.7,12420806708982,17679631082006
85,741.38063439065,0,741.38063439065,6606022496022.1,12396323957752,17640391912003
85,743.2387312187,0,743.2387312187,6592992822543.5,12371841206522,17601152742000
85,745.09682804674,0,745.09682804674,6578644445075.2,12344878812830,17558428063019
85,746.95492487479,0,746.95492487479,6563766061267.4,12316919814718,17514302507217
85,748.81302170284,0,748.81302170284,6548887677459.7,12288960816607,17470176951415
85,750.67111853088,0,750.67111853088,6534009293651.9,12261001818495,17426051395613
85,752.52921535893,0,752.52921535893,6519130909844.2,12233042820383,17381925839811
85,754.38731218698,0,754.38731218698,6504252526036.4,12205083822272,17337800284008
85,756.24540901502,0,756.24540901502,6488226945153,12174971837841,17290674018929
85,758.10350584307,0,758.10350584307,6471487563902.7,12143520238397,17241680675012
85,759.96160267112,0,759.96160267112,6454748182652.5,12112068638954,17192687331094
85,761.81969949917,0,761.81969949917,6438008801402.3,12080617039511,17143693987177
85,763.67779632721,0,763.67779632721,6421269420152.1,12049165440068,17094700643260
85,765.53589315526,0,765.53589315526,6404530038901.8,12017713840625,17045707299343
85,767.39398998331,0,767.39398998331,6386822507603,11984443855713,16994193419003
85,769.25208681135,0,769.25208681135,6368219772343.8,11949492493130,16940348914201
85,771.1101836394,0,771.1101836394,6349617037084.6,11914541130546,16886504409398
85,772.96828046745,0,772.96828046745,6331014301825.4,11879589767963,16832659904595
85,774.82637729549,0,774.82637729549,6312411566566.2,11844638405380,16778815399792
85,776.68447412354,0,776.68447412354,6293808831306.9,11809687042796,16724970894990
85,778.54257095159,0,778.54257095159,6274418690996.5,11773256504790,16669091193681
85,780.40066777963,0,780.40066777963,6253953181998.8,11734805838856,16610431999667
85,782.25876460768,0,782.25876460768,6233487673001.1,11696355172923,16551772805654
85,784.11686143573,0,784.11686143573,6213022164003.4,11657904506990,16493113611641
85,785.97495826377,0,785.97495826377,6192556655005.6,11619453841056,16434454417627
85,787.83305509182,0,787.83305509182,6172091146007.9,11581003175123,16375795223614
85,789.69115191987,0,789.69115191987,6151018555813.2,11541414762538,16315587376029
85,791.54924874791,0,791.54924874791,6128689905869.8,11499472335727,16252175341876
85,793.40734557596,0,793.40734557596,6106361255926.3,11457529908917,16188763307724
85,795.26544240401,0,795.26544240401,6084032605982.9,11415587482106,16125351273571
85,797.12353923205,0,797.12353923205,6061703956039.5,11373645055296,16061939239418
85,798.9816360601,0,798.9816360601,6039375306096.1,11331702628485,15998527205266
85,800.83973288815,0,800.83973288815,6016621822170.7,11288965059467,15934041084834
85,802.69782971619,0,802.69782971619,5992437753452.2,11243549930742,15865938089194
85,804.55592654424,0,804.55592654424,5968253684733.8,11198134802017,15797835093554
85,806.41402337229,0,806.41402337229,5944069616015.3,11152719673293,15729732097914
85,808.27212020033,0,808.27212020033,5919885547296.9,11107304544568,15661629102274
85,810.13021702838,0,810.13021702838,5895701478578.4,11061889415844,15593526106634
85,811.98831385643,0,811.98831385643,5871274290214.3,11016019669529,15524811210202
85,813.84641068447,0,813.84641068447,5845249816172.5,10967163105079,15452076151730
85,815.70450751252,0,815.70450751252,5819225342130.6,10918306540629,15379341093258
85,817.56260434057,0,817.56260434057,5793200868088.8,10869449976179,15306606034786
85,819.42070116861,0,819.42070116861,5767176394046.9,10820593411729,15233870976315
85,821.27879799666,0,821.27879799666,5741151920005.1,10771736847279,15161135917843
85,823.13689482471,0,823.13689482471,5715063324687.1,10722760525514,15088239798446
85,824.99499165275,0,824.99499165275,5687218927651.8,10670504947423,15010933426080
85,826.8530884808,0,826.8530884808,5659374530616.5,10618249369333,14933627053714
85,828.71118530885,0,828.71118530885,5631530133581.1,10565993791242,14856320681348
85,830.56928213689,0,830.56928213689,5603685736545.8,10513738213152,14779014308982
85,832.42737896494,0,832.42737896494,5575841339510.5,10461482635061,14701707936616
85,834.28547579299,0,834.28547579299,5547996942475.2,10409227056971,14624401564250
85,836.14357262103,0,836.14357262103,5518471125538.2,10353832063638,14542871088627
85,838.00166944908,0,838.00166944908,5488834866811.5,10298230862067,14461063158499
85,839.85976627713,0,839.85976627713,5459198608084.7,10242629660495,14379255228372
85,841.71786310518,0,841.71786310518,5429562349357.9,10187028458923,14297447298245
85,843.57595993322,0,843.57595993322,5399926090631.2,10131427257351,14215639368118
85,845.43405676127,0,845.43405676127,5370289831904.4,10075826055779,14133831437991
85,847.29215358932,0,847.29215358932,5339178029010.9,10017472377509,14048333969842
85,849.15025041736,0,849.15025041736,5307788294192.8,9958600245665.8,13962141544247
85,851.00834724541,0,851.00834724541,5276398559374.6,9899728113822.6,13875949118653
85,852.86644407346,0,852.86644407346,5245008824556.4,9840855981979.3,13789756693059
85,854.7245409015,0,854.7245409015,5213619089738.3,9781983850136.1,13703564267465
85,856.58263772955,0,856.58263772955,5182229354920.1,9723111718292.8,13617371841871
85,858.4407345576,0,858.4407345576,5149570348649.9,9661876538342,13528040176686
85,860.29883138564,0,860.29883138564,5116476043575.8,9599830947022.7,13437631903943
85,862.15692821369,0,862.15692821369,5083381738501.8,9537785355703.3,13347223631199
85,864.01502504174,0,864.01502504174,5050287433427.7,9475739764384,13256815358456
85,865.87312186978,0,865.87312186978,5017193128353.7,9413694173064.6,13166407085713
85,867.73121869783,0,867.73121869783,4984098823279.6,9351648581745.3,13075998812970
85,869.58931552588,0,869.58931552588,4949937251999.6,9287616460171.6,12982970191381
85,871.44741235392,0,871.44741235392,4915195321544.7,9222504101021.9,12888516673654
85,873.30550918197,0,873.30550918197,4880453391089.7,9157391741872.1,12794063155927
85,875.16360601002,0,875.16360601002,4845711460634.7,9092279382722.4,12699609638200
85,877.02170283806,0,877.02170283806,4810969530179.8,9027167023572.6,12605156120474
85,878.87979966611,0,878.87979966611,4776227599724.8,8962054664422.9,12510702602747
85,880.73789649416,0,880.73789649416,4740613113075.2,8895314378072.4,12414107579351
85,882.5959933222,0,882.5959933222,4704287285762.8,8827246944174.3,12315766719902
85,884.45409015025,0,884.45409015025,4667961458450.4,8759179510276.3,12217425860454
85,886.3121869783,0,886.3121869783,4631635631138,8691112076378.2,12119085001006
85,888.17028380634,0,888.17028380634,4595309803825.6,8623044642480.1,12020744141557
85,890.02838063439,0,890.02838063439,4558983976513.2,8554977208582.1,11922403282109
85,891.88647746244,0,891.88647746244,4521972575956,8485614874533.7,11822363061659
85,893.74457429048,0,893.74457429048,4484136754820.6,8414695387637.5,11720279313125
85,895.60267111853,0,895.60267111853,4446300933685.2,8343775900741.3,11618195564592
85,897.46076794658,0,897.46076794658,4408465112549.8,8272856413845.1,11516111816058
85,899.31886477462,0,899.31886477462,4370629291414.4,8201936926949,11414028067524
85,901.17696160267,0,901.17696160267,4332793470279,8131017440052.8,11311944318991
85,903.03505843072,0,903.03505843072,4294451745487,8059097325510,11208575052986
85,904.89315525876,0,904.89315525876,4255199445020.1,7985376181892.4,11102891984891
85,906.75125208681,0,906.75125208681,4215947144553.2,7911655038274.7,10997208916795
85,908.60934891486,0,908.60934891486,4176694844086.3,7837933894657.1,10891525848699
85,910.4674457429,0,910.4674457429,4137442543619.3,7764212751039.4,10785842780604
85,912.32554257095,0,912.32554257095,4098190243152.4,7690491607421.8,10680159712508
85,914.183639399,0,914.183639399,4058726229984.2,7616317593330.1,10573922150832
85,916.04173622705,0,916.04173622705,4018660549342.5,7540856564184.1,10466108770844
85,917.89983305509,0,917.89983305509,3978345516709.6,7464812623884.1,10357620922850
85,919.75792988314,0,919.75792988314,3937859029192.2,7388347509714.3,10248665688373
85,921.61602671119,0,921.61602671119,3897203368928.2,7311455448216.6,10139247667742
85,923.47412353923,0,923.47412353923,3856318286707.5,7233949138688.9,10029197921934
85,925.33222036728,0,925.33222036728,3815242368576.3,7155884003381.2,9918620661024.1
85,927.19031719533,0,927.19031719533,3774012747193.7,7077339075933.2,9807619678897.1
85,929.04841402337,0,929.04841402337,3732632150061.9,6998302902423.6,9696203268184.8
85,930.90651085142,0,930.90651085142,3691020714162.6,6918418690911.1,9584164031778.9
85,932.76460767947,0,932.76460767947,3649272402373.6,6837958270896.2,9471772084735.8
85,934.62270450751,0,934.62270450751,3607389777164.2,6756897855382,9359045778810.2
85,936.48080133556,0,936.48080133556,3565349524143.8,6675068236528.8,9245949183050.3
85,938.33889816361,0,938.33889816361,3523134589402.7,6592245313633.2,9132509529041.3
85,940.19699499165,0,940.19699499165,3480796858569.5,6508636518887.7,9018886483746.3
85,942.0550918197,0,942.0550918197,3438336819449.3,6424200678223.6,8905115679733.2
85,943.91318864775,0,943.91318864775,3395702557043.6,6338459125223.6,8791253649830.7
85,945.77128547579,0,945.77128547579,3352914642869.9,6251456140326.8,8677473059159.2
85,947.62938230384,0,947.62938230384,3309988330342.8,6163289843080.6,8563861177201.3
85,949.48747913189,0,949.48747913189,3266914034917.1,6073861093199,8450495038123.4
85,951.34557595993,0,951.34557595993,3223565922419.5,5982147830920.4,8337859688907.7
85,953.20367278798,0,953.20367278798,3179999021251.8,5888746732542.4,8225964066271.4
85,955.06176961603,0,955.06176961603,3136184998859.1,5793541481780.1,8114950254910.9
85,956.91986644407,0,956.91986644407,3092010500176,5695887120209.6,8005301989176.6
85,958.77796327212,0,958.77796327212,3047282691681,5595019744061,7897814729761.5
85,960.63606010017,0,960.63606010017,3002028229277.7,5491500753745.5,7792354084906.6
85,962.49415692821,0,962.49415692821,2956171824291,5385159408931.4,7689179236922.1
85,964.35225375626,0,964.35225375626,2909170787502.9,5274193840603.8,7590193075441.4
85,966.21035058431,0,966.21035058431,2860861938544.4,5158871078615.9,7495696489452
85,968.06844741235,0,968.06844741235,2811173292625.8,5039479412174.4,7405721565940.2
85,969.9265442404,0,969.9265442404,2759833772828.7,4915571262082.4,7321013396797.1
85,971.78464106845,0,971.78464106845,2705032808561.6,4783923575405.3,7246517192871.2
85,973.64273789649,0,973.64273789649,2647173592010.6,4646684638803.6,7180367164605.5
85,975.50083472454,0,975.50083472454,2585792811673.3,4503595854014.2,7123479683839.9
85,977.35893155259,0,977.35893155259,2519019658095.8,4352648649047.9,7080120648058.7
85,979.21702838063,0,979.21702838063,2444186618480,4192425847089.6,7055397326702.2
85,981.07512520868,0,981.07512520868,2361684002359.5,4025012224687.9,7047293273865.3
85,982.93322203673,0,982.93322203673,2270480554546.9,3850273929682.3,7057462110534.6
85,984.79131886477,0,984.79131886477,2162579858844.3,3664631115070.3,7100437295400.6
85,986.64941569282,0,986.64941569282,2036464486794.7,3470816028388.3,7176429571117.7
85,988.50751252087,0,988.50751252087,1890745923055.5,3270461822404.5,7286129164377.4
85,990.36560934891,0,990.36560934891,1720783468873.1,3063696104948.7,7436158991678.9
85,992.22370617696,0,992.22370617696,1497682491327.2,2852244404411.4,7664107265756.7
85,994.08180300501,0,994.08180300501,1267698739633.2,2630432817070.6,7917285366485.2
85,995.93989983306,0,995.93989983306,1034409421640,2401331097341.3,8186173015455.8
85,997.7979966611,0,997.7979966611,866674009459.65,2184611229284.7,8331290997268.9
85,999.65609348915,0,999.65609348915,716322431784.88,1974423934535.2,8440917858722.6
85,1001.5141903172,0,1001.5141903172,598810422252.95,1779210568216.3,8481335422803.1
85,1003.3722871452,0,1003.3722871452,500587053208.19,1598228639514.3,8478134287781.7
85,1005.2303839733,0,1005.2303839733,414471976857.82,1426180384092.4,8447551856705.5
85,1007.0884808013,0,1007.0884808013,350003630235.5,1276494952435.8,8365463973819.8
85,1008.9465776294,0,1008.9465776294,291455974136.6,1134452495012.5,8268955677210.6
85,1010.8046744574,0,1010.8046744574,244396609881.55,1007798979473.5,8144344654863.1
85,1012.6627712855,0,1012.6627712855,205164583478.3,894102858768.45,8000605802251.7
85,1014.5208681135,0,1014.5208681135,170212740204.21,787492164017.4,7846407376035.4
85,1016.3789649416,0,1016.3789649416,144120559633.75,698429943524.38,7671371898386.6
85,1018.2370617696,0,1018.2370617696,120331109696.9,614670930832.67,7491378318228.6
85,1020.0951585977,0,1020.0951585977,100952999857.52,541125556355.26,7301919981431.2
85,1021.9532554257,0,1021.9532554257,84917014623.12,476467962480.85,7106467023510.9
85,1023.8113522538,0,1023.8113522538,70546841598.624,416269669934.09,6908070697963.7
85,1025.6694490818,0,1025.6694490818,59758340722.666,366862531333.77,6705169729370.4
85,1027.5275459098,0,1027.5275459098,49971159387.547,320836043127.66,6501778221609.5
85,1029.3856427379,0,1029.3856427379,41913169704.762,280647643766.01,6297539595422.3
85,1031.2437395659,0,1031.2437395659,35302591185.306,245886288002.54,6094124424950.4
85,1033.101836394,0,1033.101836394,29364329585.416,213677720050.28,5891210285023.7
85,1034.959933222,0,1034.959933222,24862709107.457,187406767188.17,5691157777384.4
85,1036.8180300501,0,1036.8180300501,20813848807.632,163185438143.71,5492857120939.4
85,1038.6761268781,0,1038.6761268781,17447384628.505,142053283919.83,5297196839061.2
85,1040.5342237062,0,1040.5342237062,14711052349.008,124028721422.89,5105513986784.9
85,1042.3923205342,0,1042.3923205342,12247922977.751,107374417758.96,4915728946264.1
85,1044.2504173623,0,1044.2504173623,10363721857.399,93815851658.165,4731418469272.7
85,1046.1085141903,0,1046.1085141903,8683868324.8856,81437261238.841,4549860249165.4
85,1047.9666110184,0,1047.9666110184,7273802105.469,70616518758.859,4371935661329.3
85,1049.8247078464,0,1049.8247078464,6138602771.0135,61503505070.91,4199110041112
85,1051.6828046745,0,1051.6828046745,5114784172.5277,53096724975.952,4028552732343.5
85,1053.5409015025,0,1053.5409015025,4324708402.0323,46247461140.384,3863826729912
85,1055.3989983306,0,1055.3989983306,3626591568.4341,40053495178.253,3702131057268.6
85,1057.2570951586,0,1057.2570951586,3035076289.7643,34619170145.071,3543948233710.5
85,1059.1151919866,0,1059.1151919866,2563517373.602,30096637949.858,3390913682775.8
85,1060.9732888147,0,1060.9732888147,2137437324.6077,25927997717.428,3240038542369.1
85,1062.8313856427,0,1062.8313856427,1805779833.2045,22523122775.746,3094380795406.6
85,1064.6894824708,0,1064.6894824708,1515369411.7708,19472539355.028,2951628874212.3
85,1066.5475792988,0,1066.5475792988,1266994624.0512,16783020819.992,2811838332522.3
85,1068.4056761269,0,1068.4056761269,1070954702.7984,14569920525.351,2676708290909.5
85,1070.2637729549,0,1070.2637729549,893495066.69395,12530471781.463,2543426594024.7
85,1072.121869783,0,1072.121869783,754163032.68966,10858196685.034,2414403111032.5
85,1073.979966611,0,1073.979966611,633268469.79654,9373428110.4933,2287942797657
85,1075.8380634391,0,1075.8380634391,528895388.64738,8056680711.9355,2163779293848
85,1077.6961602671,0,1077.6961602671,447333121.63275,6984507925.612,2043533836854.5
85,1079.5542570952,0,1079.5542570952,373358863.2752,5996070619.4521,1924755693505.8
85,1081.4123539232,0,1081.4123539232,314758698.95694,5181128793.8308,1809215199520.1
85,1083.2704507513,0,1083.2704507513,264366188.01732,4463502995.926,1695776498601.5
85,1085.1285475793,0,1085.1285475793,220434568.24554,3822482317.0432,1583992284737.5
85,1086.9866444073,0,1086.9866444073,186419239.46975,3304754306.3675,1475267807162.7
85,1088.8447412354,0,1088.8447412354,155493429.5803,2826606705.3521,1367617249324.2
85,1090.7028380634,0,1090.7028380634,130739636.70644,2428744622.3882,1262237605549
85,1092.5609348915,0,1092.5609348915,109608427.51737,2080038935.3535,1158428087176.4
85,1094.4190317195,0,1094.4190317195,90977186.133956,1765256386.5974,1055702122228.3
85,1096.2771285476,0,1096.2771285476,76609563.907018,1510586945.4919,955121444408.95
85,1098.1352253756,0,1098.1352253756,63478622.71715,1273794246.8349,855229587593.29
85,1099.9933222037,0,1099.9933222037,52777388.957532,1072392649.3048,756731643186.5
85,1101.8514190317,0,1101.8514190317,43619564.718155,894014603.22881,659220373708.37
85,1103.7095158598,0,1103.7095158598,35392471.479526,729520580.02856,562304104411.12
85,1105.5676126878,0,1105.5676126878,28890811.992452,591006910.74777,466579429341.5
85,1107.4257095159,0,1107.4257095159,22833569.07325,459081507.24071,371169821606.74
85,1109.2838063439,0,1109.2838063439,17630349.071352,339787171.19218,276367988047.78
85,1111.141903172,0,1111.141903172,12954435.202148,227672984.92225,181918629239.08
85,1113,0,1113,8555091.7605139,119324764.89306,87654142341.262
